image_name,target
ISIC_7511353,9051.55
ISIC_7511434,5920.1
ISIC_7511748,6170.0
ISIC_7511758,4535.575
ISIC_7512613,3964.8500000000004
ISIC_7512827,3981.3500000000004
ISIC_7513617,6741.049999999999
ISIC_7513737,5240.875
ISIC_7513980,2099.775
ISIC_7514412,4517.5
ISIC_7514527,10216.3
ISIC_7515666,2619.6
ISIC_7517764,7070.2
ISIC_7518616,8912.65
ISIC_7520133,4864.1
ISIC_7520266,4979.75
ISIC_7522252,3036.45
ISIC_7522358,6112.2
ISIC_7522524,3031.6
ISIC_7522632,6687.700000000001
ISIC_7522882,7470.150000000001
ISIC_7523853,8726.15
ISIC_7525904,1495.8000000000002
ISIC_7525908,6483.849999999999
ISIC_7526898,4639.175
ISIC_7526999,9849.1
ISIC_7527064,3439.75
ISIC_7527610,8660.95
ISIC_7529351,2855.6499999999996
ISIC_7529550,2714.2999999999997
ISIC_7529810,1086.2
ISIC_7530370,8873.2
ISIC_7531883,2509.0499999999997
ISIC_7533893,2453.175
ISIC_7533998,3346.8
ISIC_7536031,8766.975
ISIC_7536615,3920.1
ISIC_7540410,1452.425
ISIC_7540663,7595.300000000001
ISIC_7540893,5667.550000000001
ISIC_7541281,5308.5
ISIC_7541564,10430.75
ISIC_7541932,9361.25
ISIC_7545731,2574.075
ISIC_7546864,275.05
ISIC_7548504,4240.35
ISIC_7548981,2186.0
ISIC_7549311,1744.6499999999999
ISIC_7550253,8180.55
ISIC_7551036,4645.35
ISIC_7551674,6165.525
ISIC_7551811,6493.8
ISIC_7553223,2705.75
ISIC_7553317,7735.075
ISIC_7553987,5856.7
ISIC_7554237,4184.55
ISIC_7556412,2483.325
ISIC_7556912,3823.2250000000004
ISIC_7557568,2576.0499999999997
ISIC_7559383,3916.7999999999997
ISIC_7560391,5501.200000000001
ISIC_7560441,2883.7
ISIC_7560900,3666.55
ISIC_7562455,9190.85
ISIC_7562733,2012.1000000000001
ISIC_7562805,6362.4
ISIC_7563708,5482.75
ISIC_7563835,8254.650000000001
ISIC_7566175,10445.7
ISIC_7567268,3442.275
ISIC_7567821,6007.65
ISIC_7570492,2687.1499999999996
ISIC_7571727,4428.85
ISIC_7573213,5333.4
ISIC_7573463,10195.25
ISIC_7574085,7822.15
ISIC_7575027,4958.6
ISIC_7576311,6649.35
ISIC_7576630,5202.9
ISIC_7577155,6847.674999999999
ISIC_7577303,6886.05
ISIC_7577328,3643.95
ISIC_7578283,9839.05
ISIC_7579848,3483.6499999999996
ISIC_7581451,7714.6
ISIC_7581494,5534.95
ISIC_7582923,3753.4
ISIC_7583623,2861.1000000000004
ISIC_7584134,5206.65
ISIC_7584926,8380.3
ISIC_7585202,2739.925
ISIC_7585351,9720.05
ISIC_7585749,1319.0
ISIC_7586290,6795.9
ISIC_7586457,6042.25
ISIC_7587095,5205.700000000001
ISIC_7587191,9655.0
ISIC_7587476,5302.125
ISIC_7588607,4349.0
ISIC_7589420,4465.325
ISIC_7589467,2019.3
ISIC_7589828,7714.2
ISIC_7590061,5804.924999999999
ISIC_7590800,7031.9
ISIC_7591125,3962.075
ISIC_7591506,1196.5500000000002
ISIC_7591683,8411.45
ISIC_7592323,2426.75
ISIC_7593089,5686.375
ISIC_7593339,8540.35
ISIC_7595646,3081.125
ISIC_7595718,8339.2
ISIC_7597450,3484.6000000000004
ISIC_7598211,5409.3
ISIC_7598888,3074.9
ISIC_7599086,4773.5
ISIC_7599726,9188.4
ISIC_7599730,3246.1000000000004
ISIC_7599734,7700.6
ISIC_7599882,3636.6749999999997
ISIC_7600077,6400.9
ISIC_7600777,6236.6
ISIC_7603304,423.125
ISIC_7603453,2465.25
ISIC_7604683,7002.950000000001
ISIC_7606412,3519.1499999999996
ISIC_7608868,1990.6999999999998
ISIC_7610042,5266.674999999999
ISIC_7610804,3434.7750000000005
ISIC_7611037,3167.9750000000004
ISIC_7611734,7154.950000000001
ISIC_7613717,6117.1
ISIC_7615884,4234.25
ISIC_7616219,2169.5
ISIC_7617371,4806.75
ISIC_7617438,8593.55
ISIC_7620523,9178.95
ISIC_7621186,3122.3500000000004
ISIC_7622418,8365.0
ISIC_7623074,10202.5
ISIC_7623848,4350.25
ISIC_7626131,7026.400000000001
ISIC_7627190,3712.5
ISIC_7627239,2570.75
ISIC_7627502,5525.4
ISIC_7627576,8591.05
ISIC_7627778,2364.3
ISIC_7630288,7913.4
ISIC_7630392,6466.3
ISIC_7630611,10352.3
ISIC_7634090,2498.2
ISIC_7634548,4682.4
ISIC_7635292,2400.3
ISIC_7635759,3633.8999999999996
ISIC_7636162,7533.35
ISIC_7636412,8995.575
ISIC_7636842,4912.6
ISIC_7636930,9752.45
ISIC_7637046,3295.65
ISIC_7637844,9484.8
ISIC_7638072,6362.599999999999
ISIC_7638885,1484.85
ISIC_7639606,3301.55
ISIC_7640239,3290.775
ISIC_7644360,9335.7
ISIC_7644866,6920.775
ISIC_7648104,3192.1
ISIC_7649184,6323.15
ISIC_7651307,3083.9750000000004
ISIC_7651538,4960.8
ISIC_7651760,6714.75
ISIC_7653328,7177.65
ISIC_7653431,9453.55
ISIC_7653459,3023.6499999999996
ISIC_7654609,4039.95
ISIC_7654704,9116.45
ISIC_7654912,10581.349999999999
ISIC_7656837,7996.15
ISIC_7656871,4198.25
ISIC_7657410,1828.45
ISIC_7657493,9365.45
ISIC_7658312,7964.825000000001
ISIC_7660676,8945.400000000001
ISIC_7662282,8916.75
ISIC_7663385,10801.5
ISIC_7664837,3571.75
ISIC_7665580,3991.05
ISIC_7665759,8144.65
ISIC_7667543,2235.95
ISIC_7667553,3859.175
ISIC_7667870,4111.15
ISIC_7667909,2908.225
ISIC_7668118,9246.35
ISIC_7669867,9327.3
ISIC_7670050,3374.8500000000004
ISIC_7670371,1922.3
ISIC_7670821,1055.475
ISIC_7671624,3358.875
ISIC_7672975,7595.300000000001
ISIC_7673649,6341.9
ISIC_7674913,8978.3
ISIC_7676262,3582.9999999999995
ISIC_7679064,1561.6
ISIC_7679244,4031.1250000000005
ISIC_7680573,2854.5
ISIC_7680807,3141.0499999999997
ISIC_7680917,3559.15
ISIC_7682110,7442.799999999999
ISIC_7683015,4843.25
ISIC_7684185,8921.45
ISIC_7684478,6244.85
ISIC_7685786,8332.7
ISIC_7686996,903.0250000000001
ISIC_7689193,7791.800000000001
ISIC_7691447,2735.1
ISIC_7692562,3276.8500000000004
ISIC_7694240,3272.3500000000004
ISIC_7695262,5042.15
ISIC_7697239,938.2
ISIC_7697976,6100.05
ISIC_7701922,2864.0499999999997
ISIC_7704226,8506.599999999999
ISIC_7708303,4720.0
ISIC_7709533,7744.95
ISIC_7710261,8603.3
ISIC_7711587,10669.7
ISIC_7713266,1737.875
ISIC_7713932,3180.125
ISIC_7713989,8965.35
ISIC_7714027,695.5
ISIC_7714822,3668.3
ISIC_7716813,7734.3
ISIC_7716928,3074.675
ISIC_7717659,1655.5
ISIC_7718013,3053.975
ISIC_7721530,1170.825
ISIC_7722840,8478.650000000001
ISIC_7723435,2745.0249999999996
ISIC_7724330,7242.9
ISIC_7724827,3089.45
ISIC_7725016,10215.0
ISIC_7725861,6288.025
ISIC_7725975,5190.0
ISIC_7727226,3205.425
ISIC_7729234,2285.25
ISIC_7729460,4880.05
ISIC_7729587,4398.05
ISIC_7730708,3067.9
ISIC_7731397,3227.3
ISIC_7731414,3855.75
ISIC_7733324,7523.9
ISIC_7733430,5442.3
ISIC_7733738,2809.2999999999997
ISIC_7733862,8644.25
ISIC_7735055,4420.05
ISIC_7735406,6052.8
ISIC_7736079,876.0
ISIC_7736823,5343.325000000001
ISIC_7737938,1832.9250000000002
ISIC_7740348,9418.25
ISIC_7743612,8707.900000000001
ISIC_7743772,1805.3999999999999
ISIC_7744928,5538.625
ISIC_7745044,3834.4000000000005
ISIC_7750466,3584.0250000000005
ISIC_7750754,5241.375
ISIC_7750788,6190.35
ISIC_7753184,3022.4750000000004
ISIC_7753214,6384.75
ISIC_7753758,7355.2
ISIC_7754315,2719.625
ISIC_7754398,3978.1000000000004
ISIC_7756539,5911.200000000001
ISIC_7756930,8760.35
ISIC_7759493,1794.35
ISIC_7759982,2447.4500000000003
ISIC_7761552,10542.05
ISIC_7764199,9154.75
ISIC_7764660,10741.55
ISIC_7766080,4864.575
ISIC_7766238,2871.6499999999996
ISIC_7766708,3654.5
ISIC_7767774,5568.75
ISIC_7768340,4690.15
ISIC_7768400,3448.2000000000007
ISIC_7769967,3916.875
ISIC_7770700,10103.3
ISIC_7771375,4587.7
ISIC_7771421,6144.700000000001
ISIC_7772308,3419.7250000000004
ISIC_7773170,6705.650000000001
ISIC_7774245,5788.549999999999
ISIC_7775286,6909.75
ISIC_7778585,4958.55
ISIC_7779204,4405.0
ISIC_7779819,5983.15
ISIC_7779978,3707.5
ISIC_7781376,9734.55
ISIC_7781597,3333.925
ISIC_7781873,2716.325
ISIC_7781890,6885.15
ISIC_7784350,6673.9
ISIC_7785460,3991.8
ISIC_7785749,8053.85
ISIC_7787814,4285.6
ISIC_7788266,8798.5
ISIC_7789951,5200.05
ISIC_7791160,6726.0
ISIC_7791220,2151.575
ISIC_7793652,1728.725
ISIC_7794460,6882.15
ISIC_7797301,7824.700000000001
ISIC_7797473,1284.5
ISIC_7799170,9070.35
ISIC_7800364,4792.650000000001
ISIC_7800457,7580.2
ISIC_7800797,10211.25
ISIC_7801187,2610.6000000000004
ISIC_7803451,3841.7
ISIC_7803555,2984.3
ISIC_7804153,4438.85
ISIC_7804428,6919.95
ISIC_7804487,5798.375
ISIC_7804865,5677.799999999999
ISIC_7805224,4567.075
ISIC_7805245,7043.35
ISIC_7805593,8313.55
ISIC_7806397,10403.75
ISIC_7807204,5361.425
ISIC_7811647,6738.175
ISIC_7811700,5278.95
ISIC_7811942,3427.2499999999995
ISIC_7812392,4801.5
ISIC_7813650,9175.05
ISIC_7813701,3986.6499999999996
ISIC_7814337,1774.6
ISIC_7816515,6393.975
ISIC_7816675,7819.3
ISIC_7817967,7518.6
ISIC_7817990,1019.9749999999999
ISIC_7818146,2725.4750000000004
ISIC_7819230,6482.8
ISIC_7821689,3248.6000000000004
ISIC_7823407,6584.2
ISIC_7824107,7879.9
ISIC_7825185,9602.6
ISIC_7825486,3945.4999999999995
ISIC_7827284,8435.05
ISIC_7830532,1155.425
ISIC_7832143,6397.599999999999
ISIC_7832474,3715.2500000000005
ISIC_7833167,6097.925
ISIC_7833479,8233.8
ISIC_7834009,3467.35
ISIC_7834148,2015.4500000000003
ISIC_7835022,6990.7
ISIC_7835852,3571.925
ISIC_7836684,9870.6
ISIC_7837910,5326.475
ISIC_7838806,3123.25
ISIC_7838894,5678.05
ISIC_7840746,3557.3999999999996
ISIC_7841575,10220.4
ISIC_7842034,2511.65
ISIC_7842633,6739.450000000001
ISIC_7842792,8550.3
ISIC_7844066,1876.35
ISIC_7844469,3473.85
ISIC_7844923,3764.1
ISIC_7844958,3932.5249999999996
ISIC_7845660,3421.35
ISIC_7845902,6540.0
ISIC_7846243,5849.5
ISIC_7847120,2999.45
ISIC_7847196,5593.3
ISIC_7848111,6210.525
ISIC_7848571,2097.8250000000003
ISIC_7849540,1171.325
ISIC_7849547,8138.0
ISIC_7849771,1100.05
ISIC_7851287,7759.349999999999
ISIC_7851934,2353.4499999999994
ISIC_7852466,1895.5500000000002
ISIC_7853900,2167.95
ISIC_7857142,6517.299999999999
ISIC_7857527,4856.625
ISIC_7857675,4746.225
ISIC_7858876,4632.099999999999
ISIC_7858885,9088.7
ISIC_7860512,6460.375
ISIC_7861832,6847.35
ISIC_7862347,7747.3
ISIC_7863452,6034.650000000001
ISIC_7863462,5638.1
ISIC_7863592,8354.8
ISIC_7863624,7974.15
ISIC_7865262,5989.75
ISIC_7866404,2985.35
ISIC_7868409,3700.75
ISIC_7868581,6057.4
ISIC_7868623,9546.55
ISIC_7870905,10190.7
ISIC_7872575,3355.75
ISIC_7873093,1748.6000000000001
ISIC_7873500,1903.3000000000002
ISIC_7876012,4982.4
ISIC_7876842,9514.55
ISIC_7877822,8061.8
ISIC_7878791,5571.65
ISIC_7880400,10007.85
ISIC_7880765,1637.3999999999999
ISIC_7881142,4144.025
ISIC_7881449,5079.0
ISIC_7881583,6409.799999999999
ISIC_7882123,2540.1
ISIC_7883705,5817.799999999999
ISIC_7883751,1371.05
ISIC_7883929,5708.35
ISIC_7884316,4296.650000000001
ISIC_7885342,8750.9
ISIC_7888244,1687.85
ISIC_7888355,10554.6
ISIC_7888758,6775.549999999999
ISIC_7889097,10447.400000000001
ISIC_7889482,1062.9
ISIC_7889564,8101.799999999999
ISIC_7892693,6070.875
ISIC_7892768,7419.75
ISIC_7894734,3606.3999999999996
ISIC_7896855,5266.55
ISIC_7898290,3708.875
ISIC_7901393,2761.75
ISIC_7901644,6780.650000000001
ISIC_7902129,3270.45
ISIC_7902499,4192.675
ISIC_7903252,3991.575
ISIC_7904343,4080.875
ISIC_7904453,7125.7
ISIC_7904829,10940.35
ISIC_7906425,10660.099999999999
ISIC_7906709,991.975
ISIC_7907818,1269.2500000000002
ISIC_7909075,3967.975
ISIC_7910179,7512.45
ISIC_7911643,5133.15
ISIC_7912500,4002.3
ISIC_7913461,7446.400000000001
ISIC_7914846,3246.8
ISIC_7916227,5079.7
ISIC_7916312,1443.05
ISIC_7916620,2005.5999999999997
ISIC_7917687,10829.599999999999
ISIC_7918339,4837.3
ISIC_7918881,9966.0
ISIC_7920209,9802.85
ISIC_7920594,10162.05
ISIC_7921257,3383.125
ISIC_7921623,6310.2
ISIC_7922587,4755.025
ISIC_7922679,1382.7000000000003
ISIC_7923162,7077.900000000001
ISIC_7925249,2241.725
ISIC_7925427,6149.85
ISIC_7926183,3389.4
ISIC_7927194,2535.9
ISIC_7927766,7617.7
ISIC_7927872,8323.55
ISIC_7928520,3807.425
ISIC_7933766,9646.800000000001
ISIC_7933974,4358.85
ISIC_7934933,6793.25
ISIC_7936809,4990.35
ISIC_7937038,4894.7
ISIC_7939244,5271.75
ISIC_7940557,10646.3
ISIC_7941445,2526.0
ISIC_7941553,8227.6
ISIC_7941883,8384.65
ISIC_7942433,7214.75
ISIC_7943903,4211.775000000001
ISIC_7944846,1482.4250000000002
ISIC_7945119,9904.2
ISIC_7945607,1615.1000000000001
ISIC_7945724,2055.2999999999997
ISIC_7946199,4094.675
ISIC_7949118,4325.25
ISIC_7949783,10017.0
ISIC_7951953,2686.15
ISIC_7952322,2221.625
ISIC_7953193,7019.725
ISIC_7953713,2769.25
ISIC_7954851,5713.0
ISIC_7956211,6863.6
ISIC_7956477,5592.65
ISIC_7956498,2280.2
ISIC_7956738,9547.599999999999
ISIC_7957811,1723.6000000000001
ISIC_7958352,2035.3000000000002
ISIC_7958450,7980.950000000001
ISIC_7958931,2944.5
ISIC_7960162,2474.1
ISIC_7960593,6826.550000000001
ISIC_7960890,8081.799999999999
ISIC_7965714,8344.95
ISIC_7968234,10539.25
ISIC_7969416,4710.8
ISIC_7969438,3448.2
ISIC_7969975,8541.2
ISIC_7971064,2023.3500000000001
ISIC_7973774,823.5999999999999
ISIC_7974344,5478.6
ISIC_7974685,6099.95
ISIC_7974758,6330.35
ISIC_7975018,8939.15
ISIC_7975210,4968.200000000001
ISIC_7975592,4066.45
ISIC_7977981,2744.1499999999996
ISIC_7978366,2869.1
ISIC_7979400,4635.25
ISIC_7979665,4871.65
ISIC_7980142,827.5
ISIC_7980890,7727.800000000001
ISIC_7981055,8417.2
ISIC_7985558,4331.849999999999
ISIC_7989307,9584.1
ISIC_7989840,9509.25
ISIC_7990745,4620.9
ISIC_7991392,3048.175
ISIC_7991645,7644.300000000001
ISIC_7993351,6667.85
ISIC_7994140,5370.55
ISIC_7997292,6659.45
ISIC_8000714,2645.6
ISIC_8001340,7975.949999999999
ISIC_8004821,6903.65
ISIC_8005591,3684.95
ISIC_8006141,6547.35
ISIC_8007168,510.74999999999994
ISIC_8007613,4388.950000000001
ISIC_8008461,3591.95
ISIC_8008539,10462.849999999999
ISIC_8009293,3835.7999999999997
ISIC_8010841,4203.75
ISIC_8012767,4699.65
ISIC_8013088,1415.775
ISIC_8013704,7689.475
ISIC_8013716,2672.225
ISIC_8014287,6078.1
ISIC_8016698,8288.25
ISIC_8019954,3500.3999999999996
ISIC_8020026,8764.55
ISIC_8020607,9667.9
ISIC_8022718,4298.075
ISIC_8024498,4671.45
ISIC_8025113,4590.75
ISIC_8025564,2012.0500000000002
ISIC_8026202,4519.15
ISIC_8027667,9144.900000000001
ISIC_8027814,3222.15
ISIC_8028289,9067.100000000002
ISIC_8028656,5592.549999999999
ISIC_8028980,3870.45
ISIC_8031116,1814.375
ISIC_8033099,4314.05
ISIC_8033665,2334.7
ISIC_8033709,5648.575
ISIC_8035472,4671.1
ISIC_8036430,9056.7
ISIC_8037579,9905.3
ISIC_8038522,3883.6499999999996
ISIC_8039440,3446.95
ISIC_8039634,4195.2
ISIC_8039807,2880.6
ISIC_8040956,9250.1
ISIC_8041172,4838.35
ISIC_8041225,6874.85
ISIC_8044130,7531.800000000001
ISIC_8044344,3370.8500000000004
ISIC_8044413,7272.825
ISIC_8045425,5967.975
ISIC_8045557,6740.75
ISIC_8047435,4210.4
ISIC_8047968,5336.4
ISIC_8048128,7048.349999999999
ISIC_8049681,2566.7999999999997
ISIC_8051370,5512.85
ISIC_8051940,7089.775
ISIC_8053854,1102.75
ISIC_8054005,7748.4
ISIC_8055481,3675.5
ISIC_8055634,6792.1
ISIC_8057719,10401.95
ISIC_8059373,10660.4
ISIC_8059418,5964.375
ISIC_8059429,10785.6
ISIC_8061326,6215.500000000001
ISIC_8061920,2131.975
ISIC_8067273,9070.0
ISIC_8068859,4690.525
ISIC_8069286,3119.65
ISIC_8069328,5144.450000000001
ISIC_8070989,2209.8
ISIC_8071492,5806.4
ISIC_8073268,3083.45
ISIC_8073647,5106.749999999999
ISIC_8074114,9235.25
ISIC_8074146,10152.400000000001
ISIC_8075068,3032.5000000000005
ISIC_8076888,1166.95
ISIC_8078528,10681.55
ISIC_8080067,8696.6
ISIC_8081455,7375.700000000001
ISIC_8081492,5006.799999999999
ISIC_8082371,4779.05
ISIC_8082888,8291.15
ISIC_8083361,5023.099999999999
ISIC_8083476,4035.3
ISIC_8085125,7226.9
ISIC_8085301,4446.8
ISIC_8086580,5180.875
ISIC_8087657,9189.5
ISIC_8089398,6496.450000000001
ISIC_8090755,2347.3
ISIC_8093359,7270.8
ISIC_8094234,2407.85
ISIC_8094277,6604.625
ISIC_8094551,4753.15
ISIC_8094608,3254.6499999999996
ISIC_8096988,10373.1
ISIC_8097670,2289.325
ISIC_8098102,7043.45
ISIC_8098680,6135.65
ISIC_8100028,3169.7999999999997
ISIC_8100072,8988.8
ISIC_8100969,8336.45
ISIC_8100972,5441.35
ISIC_8102346,4072.1499999999996
ISIC_8102413,3627.0750000000003
ISIC_8103951,2925.2999999999997
ISIC_8105127,5448.199999999999
ISIC_8106167,2373.475
ISIC_8106490,6396.9
ISIC_8107379,3423.925
ISIC_8107929,4179.05
ISIC_8108065,4876.05
ISIC_8108132,3735.4
ISIC_8108470,5836.45
ISIC_8109696,9685.55
ISIC_8110085,7862.1
ISIC_8110338,4542.775
ISIC_8111522,1665.1750000000002
ISIC_8111571,2573.9
ISIC_8111800,7512.25
ISIC_8113016,8451.9
ISIC_8113829,5456.55
ISIC_8115185,4687.65
ISIC_8115282,7268.549999999999
ISIC_8115955,4487.3
ISIC_8118820,1910.15
ISIC_8119887,2282.9
ISIC_8119925,6966.199999999999
ISIC_8120614,9457.3
ISIC_8122278,5952.225
ISIC_8122560,5800.7
ISIC_8123029,1586.45
ISIC_8125150,9034.95
ISIC_8128662,3750.1
ISIC_8128698,7537.65
ISIC_8129257,7774.6
ISIC_8129913,6720.3
ISIC_8130168,7519.8
ISIC_8130468,9332.65
ISIC_8131069,2718.4500000000003
ISIC_8131501,6706.8
ISIC_8131838,8214.15
ISIC_8133136,3906.9500000000003
ISIC_8134340,6639.05
ISIC_8134560,7086.5
ISIC_8135508,10667.599999999999
ISIC_8135585,1980.25
ISIC_8135896,3103.975
ISIC_8136476,9055.85
ISIC_8136608,6481.15
ISIC_8138606,9049.65
ISIC_8138916,7261.35
ISIC_8139780,6068.4
ISIC_8143813,3480.425
ISIC_8143966,3666.4750000000004
ISIC_8144137,8282.8
ISIC_8145729,9052.900000000001
ISIC_8147475,9422.5
ISIC_8149637,5338.2
ISIC_8149766,3861.2
ISIC_8150759,3092.4500000000003
ISIC_8151681,5340.15
ISIC_8153919,1219.125
ISIC_8154548,2426.3
ISIC_8155289,7245.75
ISIC_8156694,3778.125
ISIC_8157391,4557.85
ISIC_8158357,3315.425
ISIC_8158759,1657.1000000000001
ISIC_8159272,4114.9
ISIC_8159613,9092.849999999999
ISIC_8160347,3011.75
ISIC_8161072,7212.45
ISIC_8161378,3779.6
ISIC_8161413,6181.0
ISIC_8161707,8131.1
ISIC_8163612,7998.900000000001
ISIC_8165385,7448.15
ISIC_8165786,4650.15
ISIC_8166112,3714.6
ISIC_8166745,6311.575000000001
ISIC_8167408,2585.25
ISIC_8168431,5996.950000000001
ISIC_8170270,3307.05
ISIC_8171556,6394.799999999999
ISIC_8172884,4495.05
ISIC_8173513,7834.450000000001
ISIC_8173707,9425.599999999999
ISIC_8176110,2825.7
ISIC_8176711,4867.75
ISIC_8178489,6228.6
ISIC_8178720,8138.6
ISIC_8179466,4186.275000000001
ISIC_8179931,7136.95
ISIC_8179996,5984.95
ISIC_8180313,2026.5
ISIC_8182216,7908.2
ISIC_8182301,721.6
ISIC_8182799,3814.3250000000007
ISIC_8185199,1564.2250000000001
ISIC_8185342,5022.7
ISIC_8187725,10749.900000000001
ISIC_8187908,9085.2
ISIC_8188328,1519.625
ISIC_8188409,10652.55
ISIC_8189421,5150.125
ISIC_8190844,5221.65
ISIC_8191000,4751.15
ISIC_8191278,6635.975
ISIC_8192717,1206.5
ISIC_8194816,10112.75
ISIC_8195106,8010.35
ISIC_8195234,4915.400000000001
ISIC_8196059,9563.300000000001
ISIC_8196535,2191.225
ISIC_8196688,7319.2
ISIC_8197106,3414.15
ISIC_8199232,10389.9
ISIC_8200009,4105.4
ISIC_8200346,5020.75
ISIC_8200852,3163.55
ISIC_8200860,2304.525
ISIC_8202664,4265.049999999999
ISIC_8203599,4711.2
ISIC_8203630,4050.8
ISIC_8205569,4229.825
ISIC_8206728,10543.849999999999
ISIC_8207167,7419.150000000001
ISIC_8208627,4440.975
ISIC_8208821,2546.05
ISIC_8209167,4162.175
ISIC_8209208,3154.3250000000003
ISIC_8210669,1759.225
ISIC_8211041,7422.525
ISIC_8212176,6263.65
ISIC_8213583,5796.4
ISIC_8216046,8188.55
ISIC_8216187,1239.575
ISIC_8216617,4561.200000000001
ISIC_8217534,7617.85
ISIC_8217753,6664.65
ISIC_8218124,5981.325000000001
ISIC_8219282,1485.3000000000002
ISIC_8220033,4875.65
ISIC_8223063,5681.950000000001
ISIC_8223262,4373.45
ISIC_8224453,8323.15
ISIC_8225764,2521.025
ISIC_8229220,5217.55
ISIC_8231727,1800.4
ISIC_8232175,5108.075
ISIC_8232490,9799.8
ISIC_8232642,2484.05
ISIC_8234611,10680.55
ISIC_8238434,2888.5
ISIC_8238755,8909.3
ISIC_8238831,9672.5
ISIC_8239619,2639.0499999999997
ISIC_8240408,1626.2749999999999
ISIC_8242793,2709.75
ISIC_8243766,2503.75
ISIC_8243811,8332.25
ISIC_8244515,8086.900000000001
ISIC_8246087,2945.6
ISIC_8247144,2985.2
ISIC_8247453,3298.95
ISIC_8247638,5016.05
ISIC_8248976,10390.65
ISIC_8250062,708.125
ISIC_8250627,5782.65
ISIC_8251076,9545.5
ISIC_8252182,1819.25
ISIC_8252470,5948.049999999999
ISIC_8252760,8918.55
ISIC_8253208,7218.0
ISIC_8253521,3815.9000000000005
ISIC_8253975,1273.375
ISIC_8256702,9262.150000000001
ISIC_8258916,9558.45
ISIC_8259540,9241.5
ISIC_8263010,7434.85
ISIC_8263315,6517.425
ISIC_8263829,5381.675
ISIC_8266219,1264.7749999999999
ISIC_8267340,6406.799999999999
ISIC_8267789,2363.2
ISIC_8269187,8759.5
ISIC_8270879,4606.150000000001
ISIC_8274465,7914.449999999999
ISIC_8274649,3671.8500000000004
ISIC_8276011,5960.3
ISIC_8277903,4379.2
ISIC_8278493,5782.075
ISIC_8279605,9028.650000000001
ISIC_8280147,7158.35
ISIC_8280164,4488.85
ISIC_8280969,6814.05
ISIC_8282150,3175.6500000000005
ISIC_8282272,3276.15
ISIC_8282882,5308.3
ISIC_8283552,9600.05
ISIC_8284060,4264.35
ISIC_8284738,3303.625
ISIC_8285583,7391.55
ISIC_8285604,4576.400000000001
ISIC_8285611,10172.5
ISIC_8286820,5224.95
ISIC_8290327,7228.8
ISIC_8290815,2563.4
ISIC_8291926,1543.35
ISIC_8293323,10003.25
ISIC_8293750,998.95
ISIC_8294494,8056.5
ISIC_8294587,6330.05
ISIC_8295052,4244.2
ISIC_8296738,6642.674999999999
ISIC_8296794,5889.700000000001
ISIC_8298051,3159.5249999999996
ISIC_8298064,1867.1750000000002
ISIC_8299116,5441.5
ISIC_8299739,7530.4
ISIC_8299780,1134.35
ISIC_8301281,6982.5
ISIC_8302863,3948.7000000000003
ISIC_8303031,4357.525
ISIC_8304677,2749.4249999999997
ISIC_8305326,5739.25
ISIC_8305723,4382.9
ISIC_8305995,2285.55
ISIC_8307265,2863.05
ISIC_8310539,10059.4
ISIC_8310711,7774.1
ISIC_8311869,1356.65
ISIC_8312411,5432.55
ISIC_8313489,4930.35
ISIC_8313831,6863.3
ISIC_8314801,3676.3
ISIC_8315094,8958.449999999999
ISIC_8316514,4032.4
ISIC_8318169,8159.25
ISIC_8319946,7042.299999999999
ISIC_8321575,2317.35
ISIC_8322833,4251.349999999999
ISIC_8323806,8230.0
ISIC_8325595,2353.625
ISIC_8327784,3825.4
ISIC_8328232,4032.7250000000004
ISIC_8328484,1706.825
ISIC_8331130,7016.299999999999
ISIC_8332176,4968.225
ISIC_8332544,4688.45
ISIC_8332685,4655.225
ISIC_8334170,5622.75
ISIC_8334342,5719.200000000001
ISIC_8335421,4789.3
ISIC_8336115,5863.75
ISIC_8336838,6361.2
ISIC_8337611,2539.75
ISIC_8338699,3168.0249999999996
ISIC_8339041,2023.1499999999999
ISIC_8340210,1468.85
ISIC_8340869,4871.2
ISIC_8341368,7348.400000000001
ISIC_8341620,7609.85
ISIC_8341922,9738.55
ISIC_8344285,10068.55
ISIC_8344755,8589.35
ISIC_8345288,10710.0
ISIC_8346281,4746.65
ISIC_8347588,4304.700000000001
ISIC_8350329,7178.8
ISIC_8352015,4355.875
ISIC_8352016,9120.4
ISIC_8353253,4451.95
ISIC_8354561,8002.6
ISIC_8354874,3989.35
ISIC_8356940,2462.0
ISIC_8357411,9507.0
ISIC_8357923,4234.55
ISIC_8359407,6282.9
ISIC_8360165,2915.1
ISIC_8362547,3973.3
ISIC_8362909,4613.25
ISIC_8363542,4401.95
ISIC_8364533,2073.6
ISIC_8366946,8335.55
ISIC_8367371,5526.625
ISIC_8368715,6405.775
ISIC_8369268,3408.875
ISIC_8369765,2554.6
ISIC_8370263,4588.0
ISIC_8370269,5831.5
ISIC_8370736,3473.4500000000003
ISIC_8371098,5101.375
ISIC_8371335,5551.1
ISIC_8371546,4383.15
ISIC_8372206,10562.850000000002
ISIC_8372452,5348.1
ISIC_8373471,1183.3999999999999
ISIC_8373691,852.4000000000001
ISIC_8374182,5905.049999999999
ISIC_8375281,6675.35
ISIC_8375292,9846.55
ISIC_8379427,1920.6000000000001
ISIC_8379889,2386.775
ISIC_8380448,2351.4
ISIC_8380991,8870.4
ISIC_8384497,7987.3
ISIC_8384874,891.75
