image_name,target
ISIC_7114912,0.14537134766578674
ISIC_7115225,0.05222233757376671
ISIC_7116294,0.0426604337990284
ISIC_7116372,0.028877124190330505
ISIC_7116464,0.11026879400014877
ISIC_7116684,0.04966020956635475
ISIC_7118397,0.035246364772319794
ISIC_7118759,0.03624974563717842
ISIC_7119932,0.043102994561195374
ISIC_7120406,0.01493728719651699
ISIC_7124850,0.04029369354248047
ISIC_7125195,0.0266861729323864
ISIC_7127226,0.6727810502052307
ISIC_7128307,0.04125390574336052
ISIC_7129969,0.17570903897285461
ISIC_7132047,0.022795123979449272
ISIC_7132534,0.36173000931739807
ISIC_7132780,0.9384106993675232
ISIC_7132896,0.06741736084222794
ISIC_7133530,0.12511591613292694
ISIC_7135160,0.3372262120246887
ISIC_7135304,0.09058909118175507
ISIC_7138321,0.03841289505362511
ISIC_7139089,0.09328264743089676
ISIC_7141412,0.051386114209890366
ISIC_7142335,0.05594954639673233
ISIC_7142471,0.04998697713017464
ISIC_7142549,0.018282558768987656
ISIC_7142776,0.09086508303880692
ISIC_7142991,0.16309520602226257
ISIC_7143554,0.023068325594067574
ISIC_7145784,0.1707521378993988
ISIC_7146714,0.03104918636381626
ISIC_7152033,0.11047466099262238
ISIC_7152851,0.09034747630357742
ISIC_7153281,0.38632750511169434
ISIC_7153573,0.08174446225166321
ISIC_7154902,0.030477795749902725
ISIC_7154992,0.3364238142967224
ISIC_7155184,0.05324814096093178
ISIC_7156783,0.0733051747083664
ISIC_7158189,0.3922894597053528
ISIC_7159168,0.03488466888666153
ISIC_7159337,0.04047887399792671
ISIC_7159776,0.05973470211029053
ISIC_7161133,0.025542451068758965
ISIC_7166179,0.054622504860162735
ISIC_7166441,0.029979079961776733
ISIC_7167759,0.7982290983200073
ISIC_7168654,0.46517661213874817
ISIC_7169582,0.06476476043462753
ISIC_7170016,0.12994812428951263
ISIC_7170652,0.0382351316511631
ISIC_7171310,0.12026352435350418
ISIC_7171951,0.043386310338974
ISIC_7173221,0.06247817724943161
ISIC_7174020,0.03031459078192711
ISIC_7174145,0.6032382249832153
ISIC_7174811,0.09066996723413467
ISIC_7175329,0.09566031396389008
ISIC_7179756,0.14062516391277313
ISIC_7180429,0.3886650502681732
ISIC_7180740,0.09937820583581924
ISIC_7181628,0.032147571444511414
ISIC_7181892,0.056827228516340256
ISIC_7184527,0.04523277282714844
ISIC_7185224,0.06130300462245941
ISIC_7185540,0.05846557766199112
ISIC_7185618,0.04841533303260803
ISIC_7185722,0.025297997519373894
ISIC_7186817,0.36928465962409973
ISIC_7188491,0.04490455612540245
ISIC_7188537,0.03702004626393318
ISIC_7188780,0.1243925467133522
ISIC_7189518,0.048518866300582886
ISIC_7190153,0.6773334741592407
ISIC_7190481,0.03585866466164589
ISIC_7190671,0.23520812392234802
ISIC_7191641,0.13671402633190155
ISIC_7191825,0.05374065041542053
ISIC_7192081,0.025540165603160858
ISIC_7192464,0.057091694325208664
ISIC_7192471,0.03537408635020256
ISIC_7192748,0.14701662957668304
ISIC_7193199,0.042103882879018784
ISIC_7194273,0.023765908554196358
ISIC_7195248,0.09265770018100739
ISIC_7195286,0.08777493238449097
ISIC_7195291,0.034185875207185745
ISIC_7196617,0.022786999121308327
ISIC_7196620,0.22740228474140167
ISIC_7198276,0.6623783111572266
ISIC_7198737,0.03342990204691887
ISIC_7200910,0.03685087338089943
ISIC_7200911,0.10274790227413177
ISIC_7201361,0.031085222959518433
ISIC_7201379,0.26360630989074707
ISIC_7202197,0.7262805104255676
ISIC_7202841,0.9273951053619385
ISIC_7203952,0.03992452099919319
ISIC_7205346,0.10633440315723419
ISIC_7205470,0.04221051558852196
ISIC_7206270,0.24895258247852325
ISIC_7206587,0.042319294065237045
ISIC_7206758,0.08072757720947266
ISIC_7207612,0.05307776853442192
ISIC_7208438,0.1472940444946289
ISIC_7208452,0.8616295456886292
ISIC_7209713,0.16326110064983368
ISIC_7210067,0.04746251553297043
ISIC_7211673,0.12448099255561829
ISIC_7212445,0.01857643760740757
ISIC_7212600,0.06209098547697067
ISIC_7213312,0.021080363541841507
ISIC_7213439,0.6349888443946838
ISIC_7213459,0.0512467697262764
ISIC_7214301,0.03525884076952934
ISIC_7216563,0.04456982761621475
ISIC_7217280,0.20401981472969055
ISIC_7217766,0.18577250838279724
ISIC_7218038,0.18250559270381927
ISIC_7218942,0.05490350350737572
ISIC_7222316,0.044825371354818344
ISIC_7222864,0.026282059028744698
ISIC_7223807,0.047388747334480286
ISIC_7224273,0.23312386870384216
ISIC_7225062,0.047212354838848114
ISIC_7225957,0.056286223232746124
ISIC_7227536,0.04040339216589928
ISIC_7227997,0.10137396305799484
ISIC_7231512,0.05497783049941063
ISIC_7233451,0.40359771251678467
ISIC_7233969,0.37846705317497253
ISIC_7234089,0.6398190855979919
ISIC_7235152,0.04210001230239868
ISIC_7235719,0.025970887392759323
ISIC_7236146,0.038484424352645874
ISIC_7236296,0.05374772101640701
ISIC_7236531,0.06397868692874908
ISIC_7236809,0.07488758862018585
ISIC_7237058,0.0425952710211277
ISIC_7237885,0.04614562168717384
ISIC_7239806,0.04995362460613251
ISIC_7240170,0.03363312408328056
ISIC_7240964,0.025383198633790016
ISIC_7242300,0.02927188202738762
ISIC_7242426,0.029701311141252518
ISIC_7244482,0.022486045956611633
ISIC_7247068,0.02865450084209442
ISIC_7247219,0.04394496977329254
ISIC_7248498,0.061377815902233124
ISIC_7249001,0.035710982978343964
ISIC_7251830,0.05738353356719017
ISIC_7252720,0.10939279943704605
ISIC_7252876,0.06718433648347855
ISIC_7253599,0.03574144095182419
ISIC_7253799,0.030459299683570862
ISIC_7254179,0.028436413034796715
ISIC_7256487,0.02745656482875347
ISIC_7259222,0.07943085581064224
ISIC_7259357,0.0693306028842926
ISIC_7259800,0.4052700996398926
ISIC_7261608,0.0564342737197876
ISIC_7262158,0.06128972768783569
ISIC_7263763,0.040735404938459396
ISIC_7264521,0.0262495968490839
ISIC_7264689,0.6999242901802063
ISIC_7264722,0.06999173760414124
ISIC_7265782,0.0323626846075058
ISIC_7266688,0.05028308555483818
ISIC_7267148,0.24349448084831238
ISIC_7267800,0.05707326903939247
ISIC_7268291,0.552775502204895
ISIC_7268637,0.13646633923053741
ISIC_7270127,0.03181461617350578
ISIC_7270195,0.010348105803132057
ISIC_7270529,0.10946109890937805
ISIC_7270871,0.05313548445701599
ISIC_7271775,0.02389879897236824
ISIC_7272693,0.7161892652511597
ISIC_7273751,0.03194177895784378
ISIC_7275995,0.014679771848022938
ISIC_7276863,0.046233534812927246
ISIC_7276897,0.1564713716506958
ISIC_7278167,0.09667951613664627
ISIC_7279038,0.03238123655319214
ISIC_7280008,0.13879063725471497
ISIC_7280569,0.057466331869363785
ISIC_7280622,0.03828663006424904
ISIC_7281152,0.4452204406261444
ISIC_7281449,0.046298712491989136
ISIC_7281652,0.038901567459106445
ISIC_7284217,0.0681048333644867
ISIC_7284755,0.054679546505212784
ISIC_7285046,0.043142471462488174
ISIC_7285430,0.04997942969202995
ISIC_7286709,0.027554472908377647
ISIC_7288224,0.02740507200360298
ISIC_7288467,0.03954919055104256
ISIC_7288480,0.17390546202659607
ISIC_7288833,0.16167369484901428
ISIC_7289947,0.09117818623781204
ISIC_7292224,0.12640061974525452
ISIC_7293712,0.05839293450117111
ISIC_7294483,0.059796515852212906
ISIC_7295087,0.03372946381568909
ISIC_7296865,0.0990736186504364
ISIC_7297185,0.0712641030550003
ISIC_7297503,0.04994261637330055
ISIC_7299447,0.2340850681066513
ISIC_7299874,0.1219325065612793
ISIC_7301437,0.03505658730864525
ISIC_7301931,0.786247193813324
ISIC_7302279,0.03879775106906891
ISIC_7302489,0.04247156158089638
ISIC_7302745,0.03651069104671478
ISIC_7303707,0.025663943961262703
ISIC_7303944,0.04887291416525841
ISIC_7304732,0.019130634143948555
ISIC_7304879,0.028019774705171585
ISIC_7305668,0.18940527737140656
ISIC_7308210,0.806165874004364
ISIC_7310710,0.04382160305976868
ISIC_7310941,0.03477407619357109
ISIC_7313171,0.07201455533504486
ISIC_7314476,0.36831578612327576
ISIC_7315764,0.02386620081961155
ISIC_7317291,0.3440168797969818
ISIC_7317430,0.04944363236427307
ISIC_7318419,0.45672935247421265
ISIC_7319414,0.0743807777762413
ISIC_7321172,0.5978832244873047
ISIC_7322751,0.04287109524011612
ISIC_7324893,0.08397030830383301
ISIC_7326927,0.05403658375144005
ISIC_7329158,0.07740915566682816
ISIC_7331667,0.02896019257605076
ISIC_7332954,0.1487756073474884
ISIC_7333200,0.040509238839149475
ISIC_7333253,0.05768633633852005
ISIC_7335219,0.04645425081253052
ISIC_7337420,0.08679378777742386
ISIC_7339261,0.3440853953361511
ISIC_7339457,0.072600357234478
ISIC_7339934,0.06484325230121613
ISIC_7340176,0.030975615605711937
ISIC_7341678,0.03292616456747055
ISIC_7343231,0.04189366474747658
ISIC_7343497,0.0666114091873169
ISIC_7344599,0.027594493702054024
ISIC_7345053,0.22430270910263062
ISIC_7345857,0.22893986105918884
ISIC_7346398,0.07511959969997406
ISIC_7347213,0.018136227503418922
ISIC_7348540,0.041410982608795166
ISIC_7348836,0.038162603974342346
ISIC_7349770,0.0368206724524498
ISIC_7350097,0.06801674515008926
ISIC_7350129,0.041066426783800125
ISIC_7352401,0.02797539532184601
ISIC_7352483,0.034765418618917465
ISIC_7352675,0.15136875212192535
ISIC_7353870,0.5635735988616943
ISIC_7357518,0.03203567862510681
ISIC_7357720,0.047456298023462296
ISIC_7359225,0.03240296244621277
ISIC_7359945,0.02335963398218155
ISIC_7360390,0.04365242272615433
ISIC_7361481,0.04313013702630997
ISIC_7361998,0.09186078608036041
ISIC_7362188,0.04101292043924332
ISIC_7363391,0.04739058017730713
ISIC_7363483,0.03335012495517731
ISIC_7365628,0.015309625305235386
ISIC_7366427,0.026591291651129723
ISIC_7367079,0.09023068100214005
ISIC_7367641,0.16000807285308838
ISIC_7367817,0.05570148676633835
ISIC_7369674,0.027636747807264328
ISIC_7371368,0.04133870080113411
ISIC_7372476,0.026668759062886238
ISIC_7373084,0.12743133306503296
ISIC_7373877,0.05905739590525627
ISIC_7374271,0.07663320749998093
ISIC_7375926,0.06937941908836365
ISIC_7377665,0.02615690417587757
ISIC_7379934,0.14175860583782196
ISIC_7382419,0.04237690195441246
ISIC_7383713,0.025294288992881775
ISIC_7384016,0.03939739614725113
ISIC_7384826,0.04816017299890518
ISIC_7385444,0.023149194195866585
ISIC_7385553,0.058764971792697906
ISIC_7386428,0.02565688081085682
ISIC_7392354,0.3061537742614746
ISIC_7393513,0.04890730232000351
ISIC_7394850,0.1250874102115631
ISIC_7395188,0.026366624981164932
ISIC_7397275,0.036595944315195084
ISIC_7398705,0.034093353897333145
ISIC_7399356,0.12877461314201355
ISIC_7401344,0.5476133823394775
ISIC_7401900,0.04960354417562485
ISIC_7404739,0.02917923592031002
ISIC_7405314,0.053838763386011124
ISIC_7406384,0.02797260694205761
ISIC_7409499,0.14837883412837982
ISIC_7411679,0.07588542997837067
ISIC_7413080,0.04375634342432022
ISIC_7413622,0.040315575897693634
ISIC_7414621,0.027384601533412933
ISIC_7414834,0.041189856827259064
ISIC_7415425,0.018651766702532768
ISIC_7415965,0.30173274874687195
ISIC_7416462,0.11711033433675766
ISIC_7416932,0.020612262189388275
ISIC_7418191,0.29791921377182007
ISIC_7418611,0.06193225830793381
ISIC_7419326,0.06423334032297134
ISIC_7420003,0.338399201631546
ISIC_7420156,0.022715754806995392
ISIC_7421633,0.06617045402526855
ISIC_7425082,0.06471557170152664
ISIC_7425333,0.04092235118150711
ISIC_7426112,0.029041597619652748
ISIC_7426756,0.028983768075704575
ISIC_7427458,0.04658325016498566
ISIC_7431726,0.07137899100780487
ISIC_7433324,0.041062768548727036
ISIC_7433838,0.06320209056138992
ISIC_7436486,0.17094087600708008
ISIC_7436513,0.052405714988708496
ISIC_7437394,0.04311949387192726
ISIC_7437829,0.08852363377809525
ISIC_7438712,0.034872960299253464
ISIC_7438784,0.03547016158699989
ISIC_7438856,0.1874586045742035
ISIC_7440908,0.07555540651082993
ISIC_7442039,0.0652177482843399
ISIC_7442694,0.36572614312171936
ISIC_7443279,0.12402670085430145
ISIC_7445432,0.0355309434235096
ISIC_7445535,0.028693556785583496
ISIC_7445753,0.38339757919311523
ISIC_7446041,0.6015141010284424
ISIC_7446208,0.02929680608212948
ISIC_7448043,0.08904077112674713
ISIC_7450400,0.06444120407104492
ISIC_7451381,0.0778220072388649
ISIC_7451544,0.0439114049077034
ISIC_7452111,0.09420575946569443
ISIC_7452361,0.04684804007411003
ISIC_7452557,0.023891448974609375
ISIC_7453678,0.32253047823905945
ISIC_7454565,0.058468565344810486
ISIC_7455273,0.0499165803194046
ISIC_7455959,0.026809101924300194
ISIC_7457591,0.06521827727556229
ISIC_7457700,0.19553594291210175
ISIC_7458062,0.027645926922559738
ISIC_7458366,0.04935203865170479
ISIC_7460098,0.07631676644086838
ISIC_7461873,0.5642222762107849
ISIC_7462893,0.017623020336031914
ISIC_7463689,0.0886310338973999
ISIC_7464332,0.03162343055009842
ISIC_7465205,0.1730516105890274
ISIC_7466378,0.041772712022066116
ISIC_7466714,0.10915574431419373
ISIC_7468924,0.048863012343645096
ISIC_7469476,0.12416233122348785
ISIC_7470317,0.03719870001077652
ISIC_7471956,0.0267743319272995
ISIC_7472363,0.32296934723854065
ISIC_7472702,0.028920290991663933
ISIC_7473178,0.16290591657161713
ISIC_7475630,0.10447221994400024
ISIC_7475644,0.1314651519060135
ISIC_7476006,0.029970906674861908
ISIC_7476014,0.27572572231292725
ISIC_7476093,0.039187751710414886
ISIC_7480165,0.05382923781871796
ISIC_7480177,0.02578645572066307
ISIC_7480724,0.0925537645816803
ISIC_7481251,0.03359983116388321
ISIC_7481553,0.048193614929914474
ISIC_7485304,0.05404243618249893
ISIC_7486739,0.03920071944594383
ISIC_7486911,0.13650654256343842
ISIC_7487858,0.022762294858694077
ISIC_7488189,0.08444465696811676
ISIC_7488192,0.043864160776138306
ISIC_7488829,0.020611966028809547
ISIC_7488921,0.02747996896505356
ISIC_7489053,0.06921791285276413
ISIC_7489203,0.16066628694534302
ISIC_7489822,0.05500798672437668
ISIC_7490240,0.23446108400821686
ISIC_7492542,0.0432753823697567
ISIC_7492628,0.07306932657957077
ISIC_7495312,0.3483444154262543
ISIC_7495330,0.019481075927615166
ISIC_7495830,0.03714236617088318
ISIC_7496557,0.0689125508069992
ISIC_7497192,0.026362353935837746
ISIC_7501025,0.032289471477270126
ISIC_7501669,0.04646799713373184
ISIC_7502317,0.06939646601676941
ISIC_7502935,0.06546612828969955
ISIC_7503199,0.022383684292435646
ISIC_7504384,0.2177073061466217
ISIC_7504825,0.3923444449901581
ISIC_7505887,0.06589233130216599
ISIC_7506283,0.029810994863510132
ISIC_7506745,0.056773774325847626
ISIC_7507387,0.04736034572124481
ISIC_7507394,0.025457361713051796
ISIC_7507905,0.028330253437161446
ISIC_7508006,0.11145836114883423
ISIC_7508666,0.03539300337433815
ISIC_7508820,0.03460036590695381
ISIC_7510327,0.042579520493745804
ISIC_7511353,0.428941011428833
ISIC_7511434,0.040171727538108826
ISIC_7511748,0.049749501049518585
ISIC_7511758,0.029638484120368958
ISIC_7512613,0.07164369523525238
ISIC_7512827,0.023316245526075363
ISIC_7513617,0.07445473223924637
ISIC_7513737,0.093350850045681
ISIC_7513980,0.03647832199931145
ISIC_7514412,0.05360198765993118
ISIC_7514527,0.17292536795139313
ISIC_7515666,0.0439029261469841
ISIC_7517764,0.031127361580729485
ISIC_7518616,0.17866398394107819
ISIC_7520133,0.03175545856356621
ISIC_7520266,0.03304889798164368
ISIC_7522252,0.026004306972026825
ISIC_7522358,0.045302145183086395
ISIC_7522524,0.04911765456199646
ISIC_7522632,0.6924330592155457
ISIC_7522882,0.01676037348806858
ISIC_7523853,0.04442068189382553
ISIC_7525904,0.03139932081103325
ISIC_7525908,0.04081655666232109
ISIC_7526898,0.04863724857568741
ISIC_7526999,0.2484293282032013
ISIC_7527064,0.03699043020606041
ISIC_7527610,0.17351838946342468
ISIC_7529351,0.036200299859046936
ISIC_7529550,0.015435490757226944
ISIC_7529810,0.038992371410131454
ISIC_7530370,0.662729024887085
ISIC_7531883,0.056343235075473785
ISIC_7533893,0.03278219327330589
ISIC_7533998,0.051477618515491486
ISIC_7536031,0.23647364974021912
ISIC_7536615,0.031239043921232224
ISIC_7540410,0.02068278379738331
ISIC_7540663,0.1392807513475418
ISIC_7540893,0.0503007136285305
ISIC_7541281,0.07333482801914215
ISIC_7541564,0.2359359711408615
ISIC_7541932,0.1666037142276764
ISIC_7545731,0.02612028457224369
ISIC_7546864,0.03537026047706604
ISIC_7548504,0.01764157973229885
ISIC_7548981,0.026462875306606293
ISIC_7549311,0.03278845548629761
ISIC_7550253,0.05792047083377838
ISIC_7551036,0.1993544101715088
ISIC_7551674,0.027806473895907402
ISIC_7551811,0.27920204401016235
ISIC_7553223,0.04866762459278107
ISIC_7553317,0.04185651242733002
ISIC_7553987,0.02570919692516327
ISIC_7554237,0.08315563201904297
ISIC_7556412,0.026553118601441383
ISIC_7556912,0.04284470155835152
ISIC_7557568,0.045246005058288574
ISIC_7559383,0.04630299657583237
ISIC_7560391,0.10765866935253143
ISIC_7560441,0.044349975883960724
ISIC_7560900,0.03276639059185982
ISIC_7562455,0.16255463659763336
ISIC_7562733,0.044566500931978226
ISIC_7562805,0.12793758511543274
ISIC_7563708,0.11766029894351959
ISIC_7563835,0.12960653007030487
ISIC_7566175,0.1481417864561081
ISIC_7567268,0.0360972136259079
ISIC_7567821,0.2261689454317093
ISIC_7570492,0.020048044621944427
ISIC_7571727,0.06775222718715668
ISIC_7573213,0.0458279550075531
ISIC_7573463,0.2512648105621338
ISIC_7574085,0.5455713868141174
ISIC_7575027,0.11662057787179947
ISIC_7576311,0.02387300506234169
ISIC_7576630,0.06983482837677002
ISIC_7577155,0.061031609773635864
ISIC_7577303,0.03935254365205765
ISIC_7577328,0.04652782902121544
ISIC_7578283,0.7155726552009583
ISIC_7579848,0.029264692217111588
ISIC_7581451,0.22025832533836365
ISIC_7581494,0.04466648027300835
ISIC_7582923,0.03291313722729683
ISIC_7583623,0.020698942244052887
ISIC_7584134,0.0937444195151329
ISIC_7584926,0.09760132431983948
ISIC_7585202,0.024981021881103516
ISIC_7585351,0.19840270280838013
ISIC_7585749,0.025064365938305855
ISIC_7586290,0.145200714468956
ISIC_7586457,0.017798136919736862
ISIC_7587095,0.1261926144361496
ISIC_7587191,0.4509127736091614
ISIC_7587476,0.07628888636827469
ISIC_7588607,0.11735760420560837
ISIC_7589420,0.11705658584833145
ISIC_7589467,0.05090118199586868
ISIC_7589828,0.022364569827914238
ISIC_7590061,0.12952326238155365
ISIC_7590800,0.1459599882364273
ISIC_7591125,0.033275529742240906
ISIC_7591506,0.037017129361629486
ISIC_7591683,0.32387930154800415
ISIC_7592323,0.019313549622893333
ISIC_7593089,0.0565168522298336
ISIC_7593339,0.13224361836910248
ISIC_7595646,0.045041829347610474
ISIC_7595718,0.06067964434623718
ISIC_7597450,0.03286132961511612
ISIC_7598211,0.05626242980360985
ISIC_7598888,0.053559985011816025
ISIC_7599086,0.022159157320857048
ISIC_7599726,0.3835631310939789
ISIC_7599730,0.03770706430077553
ISIC_7599734,0.07172883301973343
ISIC_7599882,0.05688768997788429
ISIC_7600077,0.044395022094249725
ISIC_7600777,0.14593465626239777
ISIC_7603304,0.023768242448568344
ISIC_7603453,0.0692126601934433
ISIC_7604683,0.25695404410362244
ISIC_7606412,0.04721789062023163
ISIC_7608868,0.021449968218803406
ISIC_7610042,0.10920476168394089
ISIC_7610804,0.04650183394551277
ISIC_7611037,0.046018823981285095
ISIC_7611734,0.24845629930496216
ISIC_7613717,0.05438918620347977
ISIC_7615884,0.02993336319923401
ISIC_7616219,0.037237513810396194
ISIC_7617371,0.05065246671438217
ISIC_7617438,0.4627344608306885
ISIC_7620523,0.08156627416610718
ISIC_7621186,0.01376266684383154
ISIC_7622418,0.11237751692533493
ISIC_7623074,0.13660019636154175
ISIC_7623848,0.04888226464390755
ISIC_7626131,0.11771558225154877
ISIC_7627190,0.05230095982551575
ISIC_7627239,0.033432673662900925
ISIC_7627502,0.2362348586320877
ISIC_7627576,0.14920896291732788
ISIC_7627778,0.04811413586139679
ISIC_7630288,0.06776544451713562
ISIC_7630392,0.14512544870376587
ISIC_7630611,0.1553097665309906
ISIC_7634090,0.034400392323732376
ISIC_7634548,0.05050520598888397
ISIC_7635292,0.015911482274532318
ISIC_7635759,0.03998187929391861
ISIC_7636162,0.49050697684288025
ISIC_7636412,0.8986452221870422
ISIC_7636842,0.03896026685833931
ISIC_7636930,0.11181499063968658
ISIC_7637046,0.09457973390817642
ISIC_7637844,0.14414702355861664
ISIC_7638072,0.07011198997497559
ISIC_7638885,0.029298463836312294
ISIC_7639606,0.034095101058483124
ISIC_7640239,0.031533509492874146
ISIC_7644360,0.11409307271242142
ISIC_7644866,0.7336320877075195
ISIC_7648104,0.03599061444401741
ISIC_7649184,0.07324042171239853
ISIC_7651307,0.019116902723908424
ISIC_7651538,0.03492242097854614
ISIC_7651760,0.09650745242834091
ISIC_7653328,0.18443052470684052
ISIC_7653431,0.08845624327659607
ISIC_7653459,0.04949465021491051
ISIC_7654609,0.036499835550785065
ISIC_7654704,0.15625323355197906
ISIC_7654912,0.32793745398521423
ISIC_7656837,0.09227593243122101
ISIC_7656871,0.039212629199028015
ISIC_7657410,0.04802529141306877
ISIC_7657493,0.25496551394462585
ISIC_7658312,0.25976264476776123
ISIC_7660676,0.10542652010917664
ISIC_7662282,0.25696778297424316
ISIC_7663385,0.44757765531539917
ISIC_7664837,0.03212443366646767
ISIC_7665580,0.08957565575838089
ISIC_7665759,0.08878379315137863
ISIC_7667543,0.01904735341668129
ISIC_7667553,0.06246666610240936
ISIC_7667870,0.020584711804986
ISIC_7667909,0.03390703350305557
ISIC_7668118,0.5998339056968689
ISIC_7669867,0.24963882565498352
ISIC_7670050,0.06154397875070572
ISIC_7670371,0.024075189605355263
ISIC_7670821,0.03275073319673538
ISIC_7671624,0.030224410817027092
ISIC_7672975,0.09691642969846725
ISIC_7673649,0.043358832597732544
ISIC_7674913,0.11184043437242508
ISIC_7676262,0.01567300409078598
ISIC_7679064,0.0546773299574852
ISIC_7679244,0.04083603248000145
ISIC_7680573,0.051473453640937805
ISIC_7680807,0.05750945955514908
ISIC_7680917,0.030855905264616013
ISIC_7682110,0.05823935940861702
ISIC_7683015,0.04312555491924286
ISIC_7684185,0.37004420161247253
ISIC_7684478,0.12392110377550125
ISIC_7685786,0.06332623213529587
ISIC_7686996,0.02442476525902748
ISIC_7689193,0.030398203060030937
ISIC_7691447,0.029765861108899117
ISIC_7692562,0.03800186887383461
ISIC_7694240,0.04015316814184189
ISIC_7695262,0.06064267084002495
ISIC_7697239,0.0759919285774231
ISIC_7697976,0.10607950389385223
ISIC_7701922,0.020076122134923935
ISIC_7704226,0.10829461365938187
ISIC_7708303,0.1638539880514145
ISIC_7709533,0.04146144166588783
ISIC_7710261,0.4944610297679901
ISIC_7711587,0.6685107350349426
ISIC_7713266,0.03790277987718582
ISIC_7713932,0.037130217999219894
ISIC_7713989,0.045363545417785645
ISIC_7714027,0.03713265806436539
ISIC_7714822,0.034677084535360336
ISIC_7716813,0.04895077645778656
ISIC_7716928,0.03620007261633873
ISIC_7717659,0.04613412171602249
ISIC_7718013,0.04622035473585129
ISIC_7721530,0.023888250812888145
ISIC_7722840,0.05073700100183487
ISIC_7723435,0.05253252014517784
ISIC_7724330,0.24045485258102417
ISIC_7724827,0.034529995173215866
ISIC_7725016,0.060379642993211746
ISIC_7725861,0.4005553126335144
ISIC_7725975,0.0483173206448555
ISIC_7727226,0.08596405386924744
ISIC_7729234,0.020625216886401176
ISIC_7729460,0.19875764846801758
ISIC_7729587,0.06533532589673996
ISIC_7730708,0.07636205106973648
ISIC_7731397,0.028736229985952377
ISIC_7731414,0.03310926631093025
ISIC_7733324,0.12373064458370209
ISIC_7733430,0.040364108979701996
ISIC_7733738,0.026095939800143242
ISIC_7733862,0.1703328639268875
ISIC_7735055,0.04339118301868439
ISIC_7735406,0.06294028460979462
ISIC_7736079,0.06566144526004791
ISIC_7736823,0.07937487959861755
ISIC_7737938,0.052085135132074356
ISIC_7740348,0.10069554299116135
ISIC_7743612,0.2628065347671509
ISIC_7743772,0.01947924867272377
ISIC_7744928,0.17643947899341583
ISIC_7745044,0.031069841235876083
ISIC_7750466,0.05075047165155411
ISIC_7750754,0.16390027105808258
ISIC_7750788,0.06468621641397476
ISIC_7753184,0.08704540133476257
ISIC_7753214,0.14835824072360992
ISIC_7753758,0.09575169533491135
ISIC_7754315,0.044677287340164185
ISIC_7754398,0.08170909434556961
ISIC_7756539,0.09344033896923065
ISIC_7756930,0.24539723992347717
ISIC_7759493,0.030594946816563606
ISIC_7759982,0.08775562047958374
ISIC_7761552,0.7246823310852051
ISIC_7764199,0.6519947648048401
ISIC_7764660,0.4447779655456543
ISIC_7766080,0.05312762036919594
ISIC_7766238,0.07023434340953827
ISIC_7766708,0.035083919763565063
ISIC_7767774,0.042552653700113297
ISIC_7768340,0.03255434334278107
ISIC_7768400,0.04662904888391495
ISIC_7769967,0.03785296902060509
ISIC_7770700,0.5932669043540955
ISIC_7771375,0.034952953457832336
ISIC_7771421,0.0649334192276001
ISIC_7772308,0.01964600570499897
ISIC_7773170,0.016497040167450905
ISIC_7774245,0.1607564389705658
ISIC_7775286,0.06538648903369904
ISIC_7778585,0.04816100373864174
ISIC_7779204,0.20408527553081512
ISIC_7779819,0.0901346355676651
ISIC_7779978,0.031972602009773254
ISIC_7781376,0.19267447292804718
ISIC_7781597,0.02951071783900261
ISIC_7781873,0.043662309646606445
ISIC_7781890,0.07928759604692459
ISIC_7784350,0.024085545912384987
ISIC_7785460,0.070765420794487
ISIC_7785749,0.06780438125133514
ISIC_7787814,0.03029322251677513
ISIC_7788266,0.2086525708436966
ISIC_7789951,0.029383007436990738
ISIC_7791160,0.04358445480465889
ISIC_7791220,0.0214887373149395
ISIC_7793652,0.02759617753326893
ISIC_7794460,0.03640927001833916
ISIC_7797301,0.04173796996474266
ISIC_7797473,0.030637266114354134
ISIC_7799170,0.42917346954345703
ISIC_7800364,0.0689622312784195
ISIC_7800457,0.04524095728993416
ISIC_7800797,0.29461076855659485
ISIC_7801187,0.03333745524287224
ISIC_7803451,0.03807375952601433
ISIC_7803555,0.023678123950958252
ISIC_7804153,0.02521967515349388
ISIC_7804428,0.2296276092529297
ISIC_7804487,0.0578828826546669
ISIC_7804865,0.020618760958313942
ISIC_7805224,0.10031793266534805
ISIC_7805245,0.06430432945489883
ISIC_7805593,0.24065467715263367
ISIC_7806397,0.29879483580589294
ISIC_7807204,0.034092288464307785
ISIC_7811647,0.07933175563812256
ISIC_7811700,0.11067642271518707
ISIC_7811942,0.022399039939045906
ISIC_7812392,0.02912878803908825
ISIC_7813650,0.1457473188638687
ISIC_7813701,0.07813797891139984
ISIC_7814337,0.02700095809996128
ISIC_7816515,0.12464343756437302
ISIC_7816675,0.056867580860853195
ISIC_7817967,0.08228785544633865
ISIC_7817990,0.02296847477555275
ISIC_7818146,0.02856822870671749
ISIC_7819230,0.0344550795853138
ISIC_7821689,0.048993345350027084
ISIC_7823407,0.09501218795776367
ISIC_7824107,0.054009802639484406
ISIC_7825185,0.03798839449882507
ISIC_7825486,0.024647578597068787
ISIC_7827284,0.053724538534879684
ISIC_7830532,0.07256205379962921
ISIC_7832143,0.03483371064066887
ISIC_7832474,0.022565282881259918
ISIC_7833167,0.1994360387325287
ISIC_7833479,0.11996570229530334
ISIC_7834009,0.02098182588815689
ISIC_7834148,0.027035165578126907
ISIC_7835022,0.06721886992454529
