image_name,target
ISIC_7118759,0.2488611233967271
ISIC_7119932,0.552980201368473
ISIC_7120406,0.5664509457033589
ISIC_7124850,0.1104320056195853
ISIC_7125195,0.15415615162473661
ISIC_7127226,0.9702630278117439
ISIC_7128307,0.16377481333090513
ISIC_7129969,0.8144600254962666
ISIC_7132047,0.24873819496838986
ISIC_7132534,0.8816648021437676
ISIC_7132780,0.996038322449723
ISIC_7132896,0.5246786950074147
ISIC_7133530,0.7696444831802689
ISIC_7135160,0.8673706324635118
ISIC_7135304,0.703225407810183
ISIC_7138321,0.25303321018810004
ISIC_7139089,0.6122759320446445
ISIC_7141412,0.3259489554335666
ISIC_7142335,0.25866157608554263
ISIC_7142471,0.6924577880687879
ISIC_7142549,0.22428324270884825
ISIC_7142776,0.7631234227437105
ISIC_7142991,0.8273505996825975
ISIC_7143554,0.22077425397403544
ISIC_7145784,0.8339666207040093
ISIC_7146714,0.4914405390639228
ISIC_7152033,0.6685628430938939
ISIC_7152851,0.4895810026797097
ISIC_7153281,0.9465085724692354
ISIC_7153573,0.8069152119051956
ISIC_7154902,0.1928057600749278
ISIC_7154992,0.8789141972578506
ISIC_7155184,0.5264471732965632
ISIC_7156783,0.3831158779301194
ISIC_7158189,0.6463797903062154
ISIC_7159168,0.2576306683664178
ISIC_7159337,0.20641179072248095
ISIC_7159776,0.7826118063324401
ISIC_7161133,0.3514842469495538
ISIC_7166179,0.31894398626323595
ISIC_7166441,0.23656437807321073
ISIC_7167759,0.9537698051356767
ISIC_7168654,0.9280517470145955
ISIC_7169582,0.55215092228842
ISIC_7170016,0.7185641439238235
ISIC_7170652,0.33330709992975516
ISIC_7171310,0.7639761167624946
ISIC_7171951,0.372730702187996
ISIC_7173221,0.19563571558654422
ISIC_7174020,0.22540390769310822
ISIC_7174145,0.9896115721830528
ISIC_7174811,0.37876004891120535
ISIC_7175329,0.7694226916772902
ISIC_7179756,0.574160314280511
ISIC_7180429,0.8334950698545673
ISIC_7180740,0.5515109139631085
ISIC_7181628,0.32203605900564564
ISIC_7181892,0.518513411556573
ISIC_7184527,0.3434581262845696
ISIC_7185224,0.487215443452923
ISIC_7185540,0.4038042771288082
ISIC_7185618,0.49751411400473505
ISIC_7185722,0.36405676821812316
ISIC_7186817,0.9326410750058537
ISIC_7188491,0.3186831698623722
ISIC_7188537,0.15780367874704065
ISIC_7188780,0.4981645289694825
ISIC_7189518,0.5843867887712362
ISIC_7190153,0.9471700444883836
ISIC_7190481,0.584871347919973
ISIC_7190671,0.9133705804303147
ISIC_7191641,0.8256874886177381
ISIC_7191825,0.24766435986159174
ISIC_7192081,0.31945716367042176
ISIC_7192464,0.4870756042355023
ISIC_7192471,0.37875614642141686
ISIC_7192748,0.5225043577802637
ISIC_7193199,0.4905598772016547
ISIC_7194273,0.13813447979811122
ISIC_7195248,0.9219794729037125
ISIC_7195286,0.5582641725420819
ISIC_7195291,0.3352668002185395
ISIC_7196617,0.1518998621120275
ISIC_7196620,0.8714181647891355
ISIC_7198276,0.920628561021932
ISIC_7198737,0.27934347113458385
ISIC_7200910,0.6829870957670995
ISIC_7200911,0.30222637042433076
ISIC_7201361,0.2608378645575878
ISIC_7201379,0.8766949813981322
ISIC_7202197,0.9657361396571013
ISIC_7202841,0.934407602050108
ISIC_7203952,0.2960129562660978
ISIC_7205346,0.8146909228087521
ISIC_7205470,0.6755528527200354
ISIC_7206270,0.6239534823217212
ISIC_7206587,0.1376961001118714
ISIC_7206758,0.706567565106538
ISIC_7207612,0.13460727944428547
ISIC_7208438,0.7620775554803966
ISIC_7208452,0.9923231521710852
ISIC_7209713,0.9072371673127456
ISIC_7210067,0.23681153575981478
ISIC_7211673,0.5442275671878659
ISIC_7212445,0.2295164815152067
ISIC_7212600,0.3324303405572755
ISIC_7213312,0.12419608710357208
ISIC_7213439,0.95856531467076
ISIC_7213459,0.454757785467128
ISIC_7214301,0.19975284231339596
ISIC_7216563,0.4849539506204959
ISIC_7217280,0.8254000052033199
ISIC_7217766,0.5781772771027917
ISIC_7218038,0.4884824518042511
ISIC_7218942,0.19755313890261988
ISIC_7222316,0.3099259827770118
ISIC_7222864,0.1406945130993574
ISIC_7223807,0.7785057366599891
ISIC_7224273,0.5699280641048989
ISIC_7225062,0.7444812290241174
ISIC_7225957,0.26286000468298776
ISIC_7227536,0.11449384707443348
ISIC_7227997,0.606841715014179
ISIC_7231512,0.39805981216015823
ISIC_7233451,0.9494926763274969
ISIC_7233969,0.806368212919843
ISIC_7234089,0.898967141035981
ISIC_7235152,0.4294885136717226
ISIC_7235719,0.6812413820017171
ISIC_7236146,0.17692587871061738
ISIC_7236296,0.21197283867107214
ISIC_7236531,0.460190701667664
ISIC_7236809,0.7415784270364493
ISIC_7237058,0.18611299008767596
ISIC_7237885,0.6095773603559071
ISIC_7239806,0.6234012800166506
ISIC_7240170,0.31818365116944614
ISIC_7240964,0.5430275515779067
ISIC_7242300,0.25707716523141766
ISIC_7242426,0.16057509691182975
ISIC_7244482,0.039017743320238316
ISIC_7247068,0.27261883081405935
ISIC_7247219,0.2329643312433333
ISIC_7248498,0.7119038946848089
ISIC_7249001,0.31365351093997973
ISIC_7251830,0.7010439160184198
ISIC_7252720,0.211394944974894
ISIC_7252876,0.38645185628430945
ISIC_7253599,0.611151364570596
ISIC_7253799,0.5585445013918882
ISIC_7254179,0.4097041912740329
ISIC_7256487,0.13256367562504878
ISIC_7259222,0.47999193485443714
ISIC_7259357,0.758385149725525
ISIC_7259800,0.935783229700549
ISIC_7261608,0.6801408798813644
ISIC_7262158,0.1928308010510706
ISIC_7263763,0.41659208575070894
ISIC_7264521,0.36253089471082556
ISIC_7264689,0.9099103728178577
ISIC_7264722,0.831167234695736
ISIC_7265782,0.052147019798631525
ISIC_7266688,0.35745310508104167
ISIC_7267148,0.9379133387100972
ISIC_7267800,0.6042276972708587
ISIC_7268291,0.9335711684054426
ISIC_7268637,0.7035174441293546
ISIC_7270127,0.2049171371334912
ISIC_7270195,0.3025932044644484
ISIC_7270529,0.8375471550849443
ISIC_7270871,0.34495473111845365
ISIC_7271775,0.5449313161797228
ISIC_7272693,0.9545314410593959
ISIC_7273751,0.1059538985872987
ISIC_7275995,0.5440903296303041
ISIC_7276863,0.3369077971745974
ISIC_7276897,0.7313467492260063
ISIC_7278167,0.1172938834976715
ISIC_7279038,0.27967973567135834
ISIC_7280008,0.6590394671800609
ISIC_7280569,0.5233713609282723
ISIC_7280622,0.3325350573665999
ISIC_7281152,0.9503466711762105
ISIC_7281449,0.34964552384421266
ISIC_7281652,0.21855894060410547
ISIC_7284217,0.5921234747769076
ISIC_7284755,0.4051961651533679
ISIC_7285046,0.5880460233629056
ISIC_7285430,0.27571090355646904
ISIC_7286709,0.18247847126466687
ISIC_7288224,0.18906489840518254
ISIC_7288467,0.181331789681817
ISIC_7288480,0.8530881702526214
ISIC_7288833,0.7646915732237167
ISIC_7289947,0.5756224471212634
ISIC_7292224,0.3692796003850457
ISIC_7293712,0.6340199547311185
ISIC_7294483,0.6832680750318705
ISIC_7295087,0.1436226812706507
ISIC_7296865,0.7453300205531128
ISIC_7297185,0.6273115747847127
ISIC_7297503,0.26460636886333483
ISIC_7299447,0.8548273798683561
ISIC_7299874,0.5035272003538258
ISIC_7301437,0.3666850950906678
ISIC_7301931,0.9903523948279003
ISIC_7302279,0.2018016494523506
ISIC_7302489,0.2800680334053126
ISIC_7302745,0.17086986497385337
ISIC_7303707,0.14023662096417516
ISIC_7303944,0.34115630772432814
ISIC_7304732,0.19178395816530946
ISIC_7304879,0.7885520462054791
ISIC_7305668,0.700100814319536
ISIC_7308210,0.986059005645602
ISIC_7310710,0.731787730572105
ISIC_7310941,0.39337162109425816
ISIC_7313171,0.7908070348882588
ISIC_7314476,0.9088105211124697
ISIC_7315764,0.208552306371465
ISIC_7317291,0.8579747378827693
ISIC_7317430,0.2217758930197466
ISIC_7318419,0.985214116606395
ISIC_7319414,0.7019941722819159
ISIC_7321172,0.8082140905897964
ISIC_7322751,0.2790527356453417
ISIC_7324893,0.5198161927309624
ISIC_7326927,0.7682272289720842
ISIC_7329158,0.535525665374509
ISIC_7331667,0.2054719410984208
ISIC_7332954,0.5413676925878711
ISIC_7333200,0.5889897754767542
ISIC_7333253,0.6603565574836747
ISIC_7335219,0.1953248172333949
ISIC_7337420,0.4629939901657258
ISIC_7339261,0.8050446184665818
ISIC_7339457,0.7090023935270703
ISIC_7339934,0.6352004578921352
ISIC_7340176,0.08351523271847441
ISIC_7341678,0.3138570908239457
ISIC_7343231,0.3409631344797981
ISIC_7343497,0.408748081275854
ISIC_7344599,0.29571636704217297
ISIC_7345053,0.7169029841038583
ISIC_7345857,0.9355646902723938
ISIC_7346398,0.650550901475141
ISIC_7347213,0.20018341702005882
ISIC_7348540,0.21314228477768815
ISIC_7348836,0.4508344823997711
ISIC_7349770,0.43504370788563107
ISIC_7350097,0.793158284985821
ISIC_7350129,0.25604755834222237
ISIC_7352401,0.30169107890834357
ISIC_7352483,0.13876147982412781
ISIC_7352675,0.8086576735957542
ISIC_7353870,0.9703521346619144
ISIC_7357518,0.5249505684626792
ISIC_7357720,0.4714858079454693
ISIC_7359225,0.25260231027395474
ISIC_7359945,0.1608632307412129
ISIC_7360390,0.19959934438171553
ISIC_7361481,0.5839848323230221
ISIC_7361998,0.34032767905923983
ISIC_7362188,0.5159416707859614
ISIC_7363391,0.22986705518120565
ISIC_7363483,0.11974789915966386
ISIC_7365628,0.10297564846371984
ISIC_7366427,0.5650395452298567
ISIC_7367079,0.7008195228555818
ISIC_7367641,0.41260309077191254
ISIC_7367817,0.5220841897130369
ISIC_7369674,0.18574160314280513
ISIC_7371368,0.13539037906184145
ISIC_7372476,0.3145179124281292
ISIC_7373084,0.7082323022088092
ISIC_7373877,0.18934360121757682
ISIC_7374271,0.516710461274293
ISIC_7375926,0.5822612326664413
ISIC_7377665,0.23634486302260843
ISIC_7379934,0.888480500559357
ISIC_7382419,0.4213199521294586
ISIC_7383713,0.1381520410021594
ISIC_7384016,0.19973528110934777
ISIC_7384826,0.14376837422275413
ISIC_7385444,0.24662694799281942
ISIC_7385553,0.44693849676093345
ISIC_7386428,0.15929898275099516
ISIC_7392354,0.8218350807815387
ISIC_7393513,0.15731001378879725
ISIC_7394850,0.8741134844030491
ISIC_7395188,0.13271131982204648
ISIC_7397275,0.34560969898795435
ISIC_7398705,0.4869513749772355
ISIC_7399356,0.46479954210786484
ISIC_7401344,0.8590609308738977
ISIC_7401900,0.5755756172438016
ISIC_7404739,0.09633231001378881
ISIC_7405314,0.19124281291463952
ISIC_7406384,0.35624593490647033
ISIC_7409499,0.5300842937794312
ISIC_7411679,0.7031818300075449
ISIC_7413080,0.6009359471342717
ISIC_7413622,0.5193543981059917
ISIC_7414621,0.3599835445013919
ISIC_7414834,0.4759489554335667
ISIC_7415425,0.24407276842625597
ISIC_7415965,0.8499681296667274
ISIC_7416462,0.6659156541873715
ISIC_7416932,0.2717999583734423
ISIC_7418191,0.8806807243021049
ISIC_7418611,0.1842807711319822
ISIC_7419326,0.8002634180607229
ISIC_7420003,0.8651845877669954
ISIC_7420156,0.28639722142727064
ISIC_7421633,0.5037288289928975
ISIC_7425082,0.722056221869553
ISIC_7425333,0.14275958061243074
ISIC_7426112,0.42889273356401386
ISIC_7426756,0.3105133074901787
ISIC_7427458,0.2503499232510341
ISIC_7431726,0.5744718630486251
ISIC_7433324,0.2847601269610011
ISIC_7433838,0.36779275177563286
ISIC_7436486,0.7166402164581003
ISIC_7436513,0.25976988318547234
ISIC_7437394,0.2955433566615501
ISIC_7437829,0.3109672971355726
ISIC_7438712,0.29434919478627364
ISIC_7438784,0.27899679995837345
ISIC_7438856,0.9041450945703359
ISIC_7440908,0.49964682467414223
ISIC_7442039,0.5101952545724173
ISIC_7442694,0.973493638941645
ISIC_7443279,0.9010309077191248
ISIC_7445432,0.20182376356115206
ISIC_7445535,0.39483570517990485
ISIC_7445753,0.8875543096495565
ISIC_7446041,0.9661159819965139
ISIC_7446208,0.24958048234773786
ISIC_7448043,0.1947277362957567
ISIC_7450400,0.835566641517288
ISIC_7451381,0.7164665556625127
ISIC_7451544,0.7742175507974087
ISIC_7452111,0.7691820381403336
ISIC_7452361,0.33264562791060703
ISIC_7452557,0.2322352160678513
ISIC_7453678,0.6548364856778625
ISIC_7454565,0.7180106407888234
ISIC_7455273,0.7479733069698469
ISIC_7455959,0.22782377656945135
ISIC_7457591,0.45409566303301513
ISIC_7457700,0.9426210422249395
ISIC_7458062,0.6688034966308505
ISIC_7458366,0.5163820017170955
ISIC_7460098,0.6777837760491192
ISIC_7461873,0.9163436272341755
ISIC_7462893,0.3860635585503551
ISIC_7463689,0.8818508208236855
ISIC_7464332,0.35410606967245106
ISIC_7465205,0.8648932018627885
ISIC_7466378,0.2803828342482504
ISIC_7466714,0.7233518484793299
ISIC_7468924,0.6281993912115931
ISIC_7469476,0.7756608216041836
ISIC_7470317,0.6230695683846295
ISIC_7471956,0.5894853916798918
ISIC_7472363,0.8847406145120587
ISIC_7472702,0.7823204204282332
ISIC_7473178,0.9067285428103131
ISIC_7475630,0.6637478211098682
ISIC_7475644,0.6073379816322815
ISIC_7476006,0.28318287067148845
ISIC_7476014,0.7893696178161667
ISIC_7476093,0.31242877956136017
ISIC_7480165,0.5710415745245466
ISIC_7480177,0.11142096157348388
ISIC_7480724,0.7598011031037804
ISIC_7481251,0.24668223326482297
ISIC_7481553,0.12136157868720242
ISIC_7485304,0.2219976845227255
ISIC_7486739,0.44713752374014615
ISIC_7486911,0.8309493456825455
ISIC_7487858,0.059471993131617974
ISIC_7488189,0.3275431225121628
ISIC_7488192,0.4488650258865156
ISIC_7488829,0.10518901058875563
ISIC_7488921,0.5337259671670527
ISIC_7489053,0.3301460832010823
ISIC_7489203,0.7854411114290918
ISIC_7489822,0.42011278195488727
ISIC_7490240,0.822521918984312
ISIC_7492542,0.23182610505502516
ISIC_7492628,0.34851575305044624
ISIC_7495312,0.6913377734994928
ISIC_7495330,0.14701914821656217
ISIC_7495830,0.35294637979030624
ISIC_7496557,0.6384011499336577
ISIC_7497192,0.401908967921534
ISIC_7501025,0.25761375757733435
ISIC_7501669,0.29517717303639723
ISIC_7502317,0.5455765278247523
ISIC_7502935,0.29294755053724286
ISIC_7503199,0.17224028930457633
ISIC_7504384,0.7377917111116894
ISIC_7504825,0.8613425865702318
ISIC_7505887,0.44810273954783153
ISIC_7506283,0.2690493534875251
ISIC_7506745,0.5916011915602155
ISIC_7507387,0.1385533470354086
ISIC_7507394,0.24203501834170202
ISIC_7507905,0.7064156932122696
ISIC_7508006,0.7294137159507768
ISIC_7508666,0.11854333064495148
ISIC_7508820,0.33078999401618236
ISIC_7510327,0.23443752113848637
ISIC_7511353,0.7704731118453576
ISIC_7511434,0.5826976611077869
ISIC_7511748,0.35473502094336185
ISIC_7511758,0.6267366079558758
ISIC_7512613,0.47383900928792577
ISIC_7512827,0.49661524052345407
ISIC_7513617,0.6046159950048132
ISIC_7513737,0.314232380258605
ISIC_7513980,0.16690558576371725
ISIC_7514412,0.6094934568254546
ISIC_7514527,0.9055682025132034
ISIC_7515666,0.3627552878736634
ISIC_7517764,0.6230389988812863
ISIC_7518616,0.8513580664463929
ISIC_7520133,0.3406522361266488
ISIC_7520266,0.09827249785363062
ISIC_7522252,0.17043929026719049
ISIC_7522358,0.5401676769779119
ISIC_7522524,0.4405084944194396
ISIC_7522632,0.8551428311262586
ISIC_7522882,0.5903771105965606
ISIC_7523853,0.915911751697583
ISIC_7525904,0.3075532689856128
ISIC_7525908,0.8766540052553529
ISIC_7526898,0.3698818846424019
ISIC_7526999,0.8414444415537112
ISIC_7527064,0.23888310742253557
ISIC_7527610,0.6135592007700914
ISIC_7529351,0.30042472097198014
ISIC_7529550,0.23033080105107057
ISIC_7529810,0.20495486120144651
ISIC_7530370,0.7284693134219631
ISIC_7531883,0.1694786273642584
ISIC_7533893,0.2630583812472357
ISIC_7533998,0.23522192158597188
ISIC_7536031,0.8834710045008716
ISIC_7536615,0.3384343210968598
ISIC_7540410,0.1764276608476208
ISIC_7540663,0.6356056664151729
ISIC_7540893,0.2923530712594635
ISIC_7541281,0.17794898145016524
ISIC_7541564,0.8633686291854203
ISIC_7541932,0.8603175325857897
ISIC_7545731,0.6596775242604782
ISIC_7546864,0.19220347581757163
ISIC_7548504,0.21681550329109972
ISIC_7548981,0.3521769388870099
ISIC_7549311,0.19795899784062232
ISIC_7550253,0.7483414418398939
ISIC_7551036,0.687655774384057
ISIC_7551674,0.6535746806462523
ISIC_7551811,0.4680548690064261
ISIC_7553223,0.3042959908421573
ISIC_7553317,0.40167286728933066
ISIC_7553987,0.34670272133621255
ISIC_7554237,0.4403205244946276
ISIC_7556412,0.12845630512266829
ISIC_7556912,0.20060943882196847
ISIC_7557568,0.17633660275255614
ISIC_7559383,0.293281863829123
ISIC_7560391,0.8449404219892291
ISIC_7560441,0.2714103598095585
ISIC_7560900,0.23599396414912716
ISIC_7562455,0.6891777454015662
ISIC_7562733,0.18384109061581289
ISIC_7562805,0.6384421260764368
ISIC_7563708,0.7000123578843302
ISIC_7563835,0.6971173608762391
ISIC_7566175,0.8881962692197622
ISIC_7567268,0.303603949319666
ISIC_7567821,0.6581952285558186
ISIC_7570492,0.22160548429898275
ISIC_7571727,0.3932630017951453
ISIC_7573213,0.5857012774149909
ISIC_7573463,0.8873930067382991
ISIC_7574085,0.6263613185212166
ISIC_7575027,0.4610804693394386
ISIC_7576311,0.33779951609126624
ISIC_7576630,0.5884538335458023
ISIC_7577155,0.5534042719254885
ISIC_7577303,0.5133549704711606
ISIC_7577328,0.1646278325571715
ISIC_7578283,0.9247723547623383
ISIC_7579848,0.2666089965397924
ISIC_7581451,0.8074784712646668
ISIC_7581494,0.4490718578453053
ISIC_7582923,0.12658441085412495
ISIC_7583623,0.14715313369930016
ISIC_7584134,0.7379946405806905
ISIC_7584926,0.8808895075057888
ISIC_7585202,0.2177670603845253
ISIC_7585351,0.9096411010224523
ISIC_7585749,0.15561438197570052
ISIC_7586290,0.8172346957358795
ISIC_7586457,0.3619442204126233
ISIC_7587095,0.5376375627650442
ISIC_7587191,0.9452305070635066
ISIC_7587476,0.5826729453391265
ISIC_7588607,0.26502588651559694
ISIC_7589420,0.37487446991180373
ISIC_7589467,0.08485378671592476
ISIC_7589828,0.6248146317350469
ISIC_7590061,0.33157049197387933
ISIC_7590800,0.6088391393709187
ISIC_7591125,0.22752426047818508
ISIC_7591506,0.15414639540026537
ISIC_7591683,0.8595487420974581
ISIC_7592323,0.13625413013502616
ISIC_7593089,0.6774084866144601
ISIC_7593339,0.5271197023701122
ISIC_7595646,0.20955394541717615
ISIC_7595718,0.7850931394229519
ISIC_7597450,0.21734461586492182
ISIC_7598211,0.47019993756016343
ISIC_7598888,0.16016013216432082
ISIC_7599086,0.28236725030569504
ISIC_7599726,0.9217641855503811
ISIC_7599730,0.5813669120899134
ISIC_7599734,0.7344791476962302
ISIC_7599882,0.18904115825896925
ISIC_7600077,0.505888857090824
ISIC_7600777,0.6406359757525302
ISIC_7603304,0.12394112443739108
ISIC_7603453,0.7528650779197129
ISIC_7604683,0.829229648515753
ISIC_7606412,0.1281857324973333
ISIC_7608868,0.14309844680906417
ISIC_7610042,0.3134375731716835
ISIC_7610804,0.2648079975024066
ISIC_7611037,0.33655852433852806
ISIC_7611734,0.8474204542498114
ISIC_7613717,0.6928109633946458
ISIC_7615884,0.22835549080313244
ISIC_7616219,0.17176190909800454
ISIC_7617371,0.25890743294221713
ISIC_7617438,0.8794807086921457
ISIC_7620523,0.8548293311132504
ISIC_7621186,0.2261609907120743
ISIC_7622418,0.724067304940552
ISIC_7623074,0.8762364388479851
ISIC_7623848,0.47841142649010066
ISIC_7626131,0.4481372115409632
ISIC_7627190,0.2168171293285116
ISIC_7627239,0.17660652496292634
ISIC_7627502,0.6998549574628614
ISIC_7627576,0.7545444493586909
ISIC_7627778,0.18693576501808157
ISIC_7630288,0.8474490725082603
ISIC_7630392,0.41506686265837606
ISIC_7630611,0.8853136300960013
ISIC_7634090,0.10779132086271041
ISIC_7634548,0.45282735385175743
ISIC_7635292,0.11861032338632048
ISIC_7635759,0.20620756042355023
ISIC_7636162,0.9306377969144315
ISIC_7636412,0.9777980851783439
ISIC_7636842,0.19893722194760258
ISIC_7636930,0.8801272211671046
ISIC_7637046,0.6458705153888181
ISIC_7637844,0.9010601763925385
ISIC_7638072,0.49654434529229646
ISIC_7638885,0.29989268153081666
ISIC_7639606,0.20106537971225646
ISIC_7640239,0.18781122356063168
ISIC_7644360,0.7258156203657935
ISIC_7644866,0.9242474698857872
ISIC_7648104,0.38028201992871447
ISIC_7649184,0.7819659442724458
ISIC_7651307,0.39271014907511
ISIC_7651538,0.44095207742539744
ISIC_7651760,0.8005300881962691
ISIC_7653328,0.46562686994302366
ISIC_7653431,0.7405169498139814
ISIC_7653459,0.2169452610765669
ISIC_7654609,0.4660489892551448
ISIC_7654704,0.804441033379296
ISIC_7654912,0.917009652158077
ISIC_7656837,0.9332667742019408
ISIC_7656871,0.37248549574628614
ISIC_7657410,0.2635013138382288
ISIC_7657493,0.6977502146369383
ISIC_7658312,0.8044085126310587
ISIC_7660676,0.9197635091188181
ISIC_7662282,0.8624014621328409
ISIC_7663385,0.9703365247027604
ISIC_7664837,0.20374248770715717
ISIC_7665580,0.363838228789968
ISIC_7665759,0.5469079272575903
ISIC_7667543,0.46483986783567915
ISIC_7667553,0.5986946171657519
ISIC_7667870,0.268673413637901
ISIC_7667909,0.5653432890183938
ISIC_7668118,0.8700087155605277
ISIC_7669867,0.901594817493561
ISIC_7670050,0.2212627156125608
ISIC_7670371,0.14521749876421158
ISIC_7670821,0.16622525171059138
ISIC_7671624,0.2744998308921091
ISIC_7672975,0.465677602310274
ISIC_7673649,0.6576124567474049
ISIC_7674913,0.7224380154538597
ISIC_7676262,0.24815477274501133
ISIC_7679064,0.1487128287847647
ISIC_7679244,0.4133009860290866
ISIC_7680573,0.2880239092541041
ISIC_7680807,0.3298078674194136
ISIC_7680917,0.4170161563077244
ISIC_7682110,0.5848381767567707
ISIC_7683015,0.39029841038582613
ISIC_7684185,0.5908610193303327
ISIC_7684478,0.3745011317220387
ISIC_7685786,0.8163332205947396
ISIC_7686996,0.06938431719437001
ISIC_7689193,0.6006962692197623
ISIC_7691447,0.306658948409085
ISIC_7692562,0.45739781980903815
ISIC_7694240,0.24593490647032806
ISIC_7695262,0.2519213258058641
ISIC_7697239,0.3097393136821292
ISIC_7697976,0.7398092983323361
ISIC_7701922,0.19218981710331193
ISIC_7704226,0.7704575018862034
ISIC_7708303,0.4776296277024742
ISIC_7709533,0.7336576735957541
ISIC_7710261,0.8991570622056873
ISIC_7711587,0.9635403387361137
ISIC_7713266,0.15170538803756795
ISIC_7713932,0.08700275775945053
ISIC_7713989,0.8139325389598564
ISIC_7714027,0.15496851991570623
ISIC_7714822,0.3529704451440019
ISIC_7716813,0.5800745375549601
ISIC_7716928,0.3446431823503396
ISIC_7717659,0.08504695996045478
ISIC_7718013,0.3249648775919036
ISIC_7721530,0.22912037880167546
ISIC_7722840,0.607777011733486
ISIC_7723435,0.2102349298852668
ISIC_7724330,0.49606238780341866
ISIC_7724827,0.12939745557665794
ISIC_7725016,0.9023421442880557
ISIC_7725861,0.8094479277779224
ISIC_7725975,0.2680444623669902
ISIC_7727226,0.31131852121653614
ISIC_7729234,0.4649088118219424
ISIC_7729460,0.7114642141686396
ISIC_7729587,0.6329480708692146
ISIC_7730708,0.3333734422561595
ISIC_7731397,0.509314592710149
ISIC_7731414,0.2202135962744231
ISIC_7733324,0.5427225069594401
ISIC_7733430,0.35165920857507094
ISIC_7733738,0.3756692769987252
ISIC_7733862,0.7036163072039963
ISIC_7735055,0.3219085776725551
ISIC_7735406,0.48405182506439104
ISIC_7736079,0.2547864037255769
ISIC_7736823,0.2333044982698962
ISIC_7737938,0.2702922964851575
ISIC_7740348,0.6166324114785233
ISIC_7743612,0.5486224211046649
ISIC_7743772,0.1692249655280069
ISIC_7744928,0.68305018601868
ISIC_7745044,0.10751554491765747
ISIC_7750466,0.388830423810391
ISIC_7750754,0.6390248978848506
ISIC_7750788,0.7300348622421107
ISIC_7753184,0.4126674818534225
ISIC_7753214,0.645770351484247
ISIC_7753758,0.48673413637900986
ISIC_7754315,0.3461501938236595
ISIC_7754398,0.4885201758722065
ISIC_7756539,0.6348446809064183
ISIC_7756930,0.8446893618128366
ISIC_7759493,0.280896662070401
ISIC_7759982,0.22583578322970055
ISIC_7761552,0.9825513177407186
ISIC_7764199,0.8935361760803393
ISIC_7764660,0.9404506074875771
ISIC_7766080,0.2347679319405781
ISIC_7766238,0.3566602492390145
ISIC_7766708,0.7856479433878816
ISIC_7767774,0.7312615448656243
ISIC_7768340,0.3281922366469808
ISIC_7768400,0.36140047350209437
ISIC_7769967,0.5136525353175326
ISIC_7770700,0.903575331061217
ISIC_7771375,0.36611142909176053
ISIC_7771421,0.6478653380856987
ISIC_7772308,0.16400863751073186
ISIC_7773170,0.5647416551760023
ISIC_7774245,0.2971941098420793
ISIC_7775286,0.3805233238806358
ISIC_7778585,0.3568878944766761
ISIC_7779204,0.23935270702708333
ISIC_7779819,0.7211911699664386
ISIC_7779978,0.4215866222650051
ISIC_7781376,0.8952695319613914
ISIC_7781597,0.10940760205010798
ISIC_7781873,0.2029841038582616
ISIC_7781890,0.4764237583578323
ISIC_7784350,0.508359133126935
ISIC_7785460,0.163055129172412
ISIC_7785749,0.7184086947472488
ISIC_7787814,0.23406808543850982
ISIC_7788266,0.8657901240991754
ISIC_7789951,0.3179462497073132
ISIC_7791160,0.34861591695501737
ISIC_7791220,0.11422782735385179
ISIC_7793652,0.20803555168197313
ISIC_7794460,0.6477020839295471
ISIC_7797301,0.48241993391783966
ISIC_7797473,0.14734370528397117
ISIC_7799170,0.9220815880531781
ISIC_7800364,0.43951466035330544
ISIC_7800457,0.5015733537997242
ISIC_7800797,0.7543642844134558
ISIC_7801187,0.17871126778884933
ISIC_7803451,0.449559669068866
ISIC_7803555,0.6217954054686889
ISIC_7804153,0.455760074927804
ISIC_7804428,0.6883731820901735
ISIC_7804487,0.27047051018549834
ISIC_7804865,0.532589041808674
ISIC_7805224,0.4832537659026459
ISIC_7805245,0.38575331061217055
ISIC_7805593,0.8406912610245336
ISIC_7806397,0.9624034133777349
ISIC_7807204,0.2898411686656086
ISIC_7811647,0.5871172307932462
ISIC_7811700,0.5947342404454042
ISIC_7811942,0.5621653615006375
ISIC_7812392,0.3208880765928662
ISIC_7813650,0.7687527642636002
ISIC_7813701,0.4135644040898093
ISIC_7814337,0.15856466425579518
ISIC_7816515,0.5494035694773266
ISIC_7816675,0.7273870229206234
ISIC_7817967,0.47776491401514176
ISIC_7817990,0.34095663033015067
ISIC_7818146,0.08561737388453834
ISIC_7819230,0.2886496084501912
ISIC_7821689,0.24331828706714886
ISIC_7823407,0.584639149777558
ISIC_7824107,0.4591630460233629
ISIC_7825185,0.8351913520826288
ISIC_7825486,0.12906509352967194
ISIC_7827284,0.7554719410984208
ISIC_7830532,0.21535824856258293
ISIC_7832143,0.2833610843718292
ISIC_7832474,0.10590381663501314
ISIC_7833167,0.5729583474256577
ISIC_7833479,0.8691664281811797
ISIC_7834009,0.28299425033171166
ISIC_7834148,0.29128704113224235
ISIC_7835022,0.304770793766423
ISIC_7835852,0.6036696412311056
ISIC_7836684,0.8725004552904754
ISIC_7837910,0.5532494731638786
ISIC_7838806,0.3307438145536853
ISIC_7838894,0.6096534589067826
ISIC_7840746,0.24690272393787235
ISIC_7841575,0.9604755834222234
ISIC_7842034,0.4744113744569035
ISIC_7842633,0.7945735879491116
ISIC_7842792,0.5526927179540547
