image_name,target
ISIC_7610042,0.02126963098569699
ISIC_7610804,0.023346765418609125
ISIC_7611037,0.01683801451087066
ISIC_7611734,0.03421090353175443
ISIC_7613717,0.029604774297352532
ISIC_7615884,0.01914418446736733
ISIC_7616219,0.018715356035163586
ISIC_7617371,0.01724438210724462
ISIC_7617438,0.01795376317634319
ISIC_7620523,0.03526718180083088
ISIC_7621186,0.019330875598054038
ISIC_7622418,0.01919383510345161
ISIC_7623074,0.03137712846384537
ISIC_7623848,0.01862159705106728
ISIC_7626131,0.01802236385430816
ISIC_7627190,0.017554051631314956
ISIC_7627239,0.016350361748935276
ISIC_7627502,0.015775807950460255
ISIC_7627576,0.03484119208007359
ISIC_7627778,0.012279950315619154
ISIC_7630288,0.03315649096674314
ISIC_7630392,0.01690251778699105
ISIC_7630611,0.04152934140443723
ISIC_7634090,0.0234744008820487
ISIC_7634548,0.017448469313979798
ISIC_7635292,0.015538305604377875
ISIC_7635759,0.01821647867860353
ISIC_7636162,0.038566012949576164
ISIC_7636412,0.1643296144311795
ISIC_7636842,0.019889930944397127
ISIC_7636930,0.047375857472130245
ISIC_7637046,0.01958965569760098
ISIC_7637844,0.08167309156651305
ISIC_7638072,0.014972691509934095
ISIC_7638885,0.015795824670108684
ISIC_7639606,0.017079628883836958
ISIC_7640239,0.015467513584734117
ISIC_7644360,0.018302754621370525
ISIC_7644866,0.11461263008787057
ISIC_7648104,0.016949120592655652
ISIC_7649184,0.023564403155939558
ISIC_7651307,0.019826044352440543
ISIC_7651538,0.024903086252505757
ISIC_7651760,0.029266644462368478
ISIC_7653328,0.026563059554653254
ISIC_7653431,0.023597405412414653
ISIC_7653459,0.018562060521848046
ISIC_7654609,0.021901333440432984
ISIC_7654704,0.0389467450352715
ISIC_7654912,0.12151087738145669
ISIC_7656837,0.07021025548494486
ISIC_7656871,0.015259564295429205
ISIC_7657410,0.01743900827441886
ISIC_7657493,0.024439894181096725
ISIC_7658312,0.03332136223769695
ISIC_7660676,0.06056202043166076
ISIC_7662282,0.03260064915195965
ISIC_7663385,0.12496315809221609
ISIC_7664837,0.014436163013329322
ISIC_7665580,0.02021469757200524
ISIC_7665759,0.02684177442788821
ISIC_7667543,0.016180038747178657
ISIC_7667553,0.01708530299943038
ISIC_7667870,0.02197926870354135
ISIC_7667909,0.02209646336273929
ISIC_7668118,0.04033828074443463
ISIC_7669867,0.03696936296743687
ISIC_7670050,0.025966903561083728
ISIC_7670371,0.014571086369731538
ISIC_7670821,0.015488053060638413
ISIC_7671624,0.014903483254285485
ISIC_7672975,0.018272193912401136
ISIC_7673649,0.024732993645525447
ISIC_7674913,0.02588076107989008
ISIC_7676262,0.01815146707875763
ISIC_7679064,0.016013254079819718
ISIC_7679244,0.017036046229832926
ISIC_7680573,0.019016225435507524
ISIC_7680807,0.023427071805514205
ISIC_7680917,0.022231422679996
ISIC_7682110,0.026414923811862636
ISIC_7683015,0.0159373670319945
ISIC_7684185,0.0159252359937931
ISIC_7684478,0.023425778386895663
ISIC_7685786,0.03844393019239925
ISIC_7686996,0.014418828548774621
ISIC_7689193,0.02016108417480572
ISIC_7691447,0.01991049287373778
ISIC_7692562,0.01918760829320719
ISIC_7694240,0.018453917551713574
ISIC_7695262,0.02169190199271771
ISIC_7697239,0.01515634683612651
ISIC_7697976,0.022992244899553954
ISIC_7701922,0.01579279537341028
ISIC_7704226,0.02037916382964799
ISIC_7708303,0.017702568614096574
ISIC_7709533,0.028329634950632197
ISIC_7710261,0.03338050256949708
ISIC_7711587,0.07807153371292769
ISIC_7713266,0.015600581395476954
ISIC_7713932,0.021356462368106257
ISIC_7713989,0.03145386338786577
ISIC_7714027,0.016689531283548498
ISIC_7714822,0.022242357738460637
ISIC_7716813,0.019603394936044582
ISIC_7716928,0.020433059591229978
ISIC_7717659,0.01819855906747482
ISIC_7718013,0.022769218566229432
ISIC_7721530,0.015032082274415706
ISIC_7722840,0.018317785646575484
ISIC_7723435,0.023274599880956804
ISIC_7724330,0.02131583728372026
ISIC_7724827,0.022103741469912973
ISIC_7725016,0.04552592747680074
ISIC_7725861,0.06845521478949002
ISIC_7725975,0.02131563885100965
ISIC_7727226,0.022718375489331026
ISIC_7729234,0.018301120809217968
ISIC_7729460,0.029220215598962197
ISIC_7729587,0.023166628352804593
ISIC_7730708,0.01720436384546314
ISIC_7731397,0.01527547851676882
ISIC_7731414,0.019071903857708794
ISIC_7733324,0.015927194296948027
ISIC_7733430,0.021129162296921668
ISIC_7733738,0.020526452037676165
ISIC_7733862,0.015223313075143588
ISIC_7735055,0.021205164962188265
ISIC_7735406,0.016594413544419026
ISIC_7736079,0.015364524494151242
ISIC_7736823,0.023495878863809792
ISIC_7737938,0.015576182385331105
ISIC_7740348,0.022553864322232945
ISIC_7743612,0.028016978864324506
ISIC_7743772,0.014829160173378925
ISIC_7744928,0.02074446603200219
ISIC_7745044,0.01852185632899884
ISIC_7750466,0.018814638014562513
ISIC_7750754,0.020352374546698422
ISIC_7750788,0.02937251024832835
ISIC_7753184,0.01863510881730748
ISIC_7753214,0.024219724532691125
ISIC_7753758,0.023187705181324826
ISIC_7754315,0.018139534802839443
ISIC_7754398,0.022777987790896716
ISIC_7756539,0.019685780751110837
ISIC_7756930,0.05581791544636562
ISIC_7759493,0.018731742563655274
ISIC_7759982,0.013620463217751549
ISIC_7761552,0.2982326300223655
ISIC_7764199,0.05372871483414787
ISIC_7764660,0.07052141675872488
ISIC_7766080,0.020221950799432224
ISIC_7766238,0.018521146438999984
ISIC_7766708,0.03457418311035123
ISIC_7767774,0.025497677704382746
ISIC_7768340,0.01644457969168319
ISIC_7768400,0.017411372559998254
ISIC_7769967,0.022723899017869732
ISIC_7770700,0.030712082633663776
ISIC_7771375,0.017590579612122265
ISIC_7771421,0.028906089261072375
ISIC_7772308,0.023051030252775686
ISIC_7773170,0.021259892239921883
ISIC_7774245,0.020840248603839436
ISIC_7775286,0.01774164320147164
ISIC_7778585,0.016279410107096614
ISIC_7779204,0.01927567598239094
ISIC_7779819,0.023398518200235793
ISIC_7779978,0.018561378207082112
ISIC_7781376,0.05292502087568199
ISIC_7781597,0.020919565088976088
ISIC_7781873,0.017050326120766783
ISIC_7781890,0.016180339521347776
ISIC_7784350,0.019329814584429506
ISIC_7785460,0.024197870706443695
ISIC_7785749,0.024973193690569342
ISIC_7787814,0.025066980226286284
ISIC_7788266,0.03278156434894726
ISIC_7789951,0.014043054188224864
ISIC_7791160,0.015875924353525885
ISIC_7791220,0.017181892799214133
ISIC_7793652,0.017253512577416447
ISIC_7794460,0.01926242084142986
ISIC_7797301,0.024203184204386677
ISIC_7797473,0.01852454731229723
ISIC_7799170,0.0410890379970571
ISIC_7800364,0.018510304647263463
ISIC_7800457,0.024884496058315997
ISIC_7800797,0.0323998328010201
ISIC_7801187,0.016342736959451383
ISIC_7803451,0.02006922108567801
ISIC_7803555,0.01578325475631439
ISIC_7804153,0.02179830834151176
ISIC_7804428,0.02425677477833446
ISIC_7804487,0.025051062209246758
ISIC_7804865,0.024477087448105825
ISIC_7805224,0.01883985487227436
ISIC_7805245,0.02279280440996196
ISIC_7805593,0.02638999895135148
ISIC_7806397,0.11735062475471404
ISIC_7807204,0.02176162706246052
ISIC_7811647,0.019229789198959922
ISIC_7811700,0.02194404507429608
ISIC_7811942,0.023897404864091
ISIC_7812392,0.017146825675776325
ISIC_7813650,0.04074702152096299
ISIC_7813701,0.021041462305248945
ISIC_7814337,0.015194032084574535
ISIC_7816515,0.022777950721600125
ISIC_7816675,0.0354324141210504
ISIC_7817967,0.01713508931666228
ISIC_7817990,0.01551532526162941
ISIC_7818146,0.016558669107562735
ISIC_7819230,0.024596676568005026
ISIC_7821689,0.016554881183192437
ISIC_7823407,0.026341446592365
ISIC_7824107,0.014743903470081315
ISIC_7825185,0.03601675914826033
ISIC_7825486,0.02167396422716764
ISIC_7827284,0.028318758789621635
ISIC_7830532,0.016687286409344908
ISIC_7832143,0.01585784927744794
ISIC_7832474,0.019431335264692363
ISIC_7833167,0.021397739248915193
ISIC_7833479,0.021745694988025477
ISIC_7834009,0.023199615397434946
ISIC_7834148,0.017112256124910512
ISIC_7835022,0.01818213756778182
ISIC_7835852,0.015478227125663362
ISIC_7836684,0.05381911846411454
ISIC_7837910,0.026451509471718773
ISIC_7838806,0.017824497845649045
ISIC_7838894,0.01605786286443336
ISIC_7840746,0.022667987459802145
ISIC_7841575,0.05214416524482747
ISIC_7842034,0.024071843963309282
ISIC_7842633,0.02389516173751359
ISIC_7842792,0.01941039414597872
ISIC_7844066,0.016964590597931314
ISIC_7844469,0.019438832484941233
ISIC_7844923,0.018974148265164636
ISIC_7844958,0.01898034393281031
ISIC_7845660,0.018562104952061426
ISIC_7845902,0.021157745922266335
ISIC_7846243,0.01901242810374012
ISIC_7847120,0.01924809822151099
ISIC_7847196,0.021510661067065652
ISIC_7848111,0.0242188825869774
ISIC_7848571,0.016064454279808772
ISIC_7849540,0.014116487147475624
ISIC_7849547,0.01854551708655786
ISIC_7849771,0.015527493991104799
ISIC_7851287,0.032263573743008866
ISIC_7851934,0.02146678131614393
ISIC_7852466,0.014002823971686219
ISIC_7853900,0.01480761698237202
ISIC_7857142,0.018794430947349478
ISIC_7857527,0.021717307444487362
ISIC_7857675,0.023321033502915214
ISIC_7858876,0.024586372827824533
ISIC_7858885,0.026856387066833146
ISIC_7860512,0.022288288614341602
ISIC_7861832,0.023105512703325302
ISIC_7862347,0.03822973420293261
ISIC_7863452,0.02403287935567235
ISIC_7863462,0.022894041261022645
ISIC_7863592,0.03568984489651869
ISIC_7863624,0.0312702604336828
ISIC_7865262,0.028855827426039177
ISIC_7866404,0.017658825859521637
ISIC_7868409,0.01720694715980163
ISIC_7868581,0.01935979174548816
ISIC_7868623,0.030856517407086052
ISIC_7870905,0.03278796086969411
ISIC_7872575,0.016267259569989728
ISIC_7873093,0.019659531041773887
ISIC_7873500,0.01537560603826876
ISIC_7876012,0.01622385955211966
ISIC_7876842,0.02368375286138493
ISIC_7877822,0.016820637896847856
ISIC_7878791,0.023174480620680026
ISIC_7880400,0.36824313978572754
ISIC_7880765,0.018314371393822644
ISIC_7881142,0.013930349830490695
ISIC_7881449,0.018365914814686485
ISIC_7881583,0.022010470180883382
ISIC_7882123,0.017181521868471484
ISIC_7883705,0.02180485404584791
ISIC_7883751,0.01656580479867689
ISIC_7883929,0.017550189932631306
ISIC_7884316,0.019628228567348343
ISIC_7885342,0.02442859976620159
ISIC_7888244,0.01493559963088636
ISIC_7888355,0.253231575428458
ISIC_7888758,0.02325299493752081
ISIC_7889097,0.226140219346721
ISIC_7889482,0.014553000874508924
ISIC_7889564,0.027151963457602707
ISIC_7892693,0.01653797131690494
ISIC_7892768,0.020276908859816048
ISIC_7894734,0.020994573494308985
ISIC_7896855,0.029707960728332143
ISIC_7898290,0.014545477031701965
ISIC_7901393,0.01886372597662022
ISIC_7901644,0.02995176350013883
ISIC_7902129,0.022426137831106217
ISIC_7902499,0.016380419078034232
ISIC_7903252,0.0174729388549726
ISIC_7904343,0.022486314177949687
ISIC_7904453,0.024179320901373237
ISIC_7904829,0.24492766847869868
ISIC_7906425,0.21270342448621538
ISIC_7906709,0.01714329973384429
ISIC_7907818,0.014636060724684232
ISIC_7909075,0.01639611042770934
ISIC_7910179,0.035986412160287355
ISIC_7911643,0.025494086611581014
ISIC_7912500,0.017085533270470736
ISIC_7913461,0.023957923356418952
ISIC_7914846,0.014269661343104175
ISIC_7916227,0.019982658498268382
ISIC_7916312,0.014245873600055258
ISIC_7916620,0.018449138716160263
ISIC_7917687,0.4273480724412941
ISIC_7918339,0.02343468892810175
ISIC_7918881,0.04235246312216777
ISIC_7920209,0.040726102531484995
ISIC_7920594,0.06809495368553137
ISIC_7921257,0.017666850793036155
ISIC_7921623,0.01755627596207517
ISIC_7922587,0.019481312613214292
ISIC_7922679,0.015999418443309005
ISIC_7923162,0.03531728303267011
ISIC_7925249,0.016090477299780113
ISIC_7925427,0.01947394225236579
ISIC_7926183,0.019543753153995154
ISIC_7927194,0.01929430771112567
ISIC_7927766,0.0669033086775073
ISIC_7927872,0.019438093883188387
ISIC_7928520,0.01764413612731358
ISIC_7933766,0.051642020545255456
ISIC_7933974,0.01420761806948519
ISIC_7934933,0.021308274280631437
ISIC_7936809,0.017004486570974225
ISIC_7937038,0.023107904686025006
ISIC_7939244,0.015541916654853305
ISIC_7940557,0.09003296084511236
ISIC_7941445,0.013894670954351727
ISIC_7941553,0.020766332430816152
ISIC_7941883,0.02085540974704663
ISIC_7942433,0.01579474766314464
ISIC_7943903,0.0231055999082917
ISIC_7944846,0.015378663053044929
ISIC_7945119,0.031963166528426415
ISIC_7945607,0.016181457493991108
ISIC_7945724,0.014476583802103558
ISIC_7946199,0.02045007554340746
ISIC_7949118,0.015488799287805038
ISIC_7949783,0.041483970658475734
ISIC_7951953,0.015376884897437585
ISIC_7952322,0.017546192772481924
ISIC_7953193,0.029919563935696974
ISIC_7953713,0.018263280578718587
ISIC_7954851,0.021048357906062742
ISIC_7956211,0.02742027958126146
ISIC_7956477,0.0206513124565834
ISIC_7956498,0.015951687604821154
ISIC_7956738,0.07731947812694928
ISIC_7957811,0.018679546979484454
ISIC_7958352,0.016339768025106692
ISIC_7958450,0.02569928767596008
ISIC_7958931,0.015671581989297082
ISIC_7960162,0.016462412691252457
ISIC_7960593,0.02074849373201429
ISIC_7960890,0.04086288447933277
ISIC_7965714,0.03481639254971227
ISIC_7968234,0.04920723752424962
ISIC_7969416,0.01391128936034874
ISIC_7969438,0.01905772070574417
ISIC_7969975,0.015127161016778957
ISIC_7971064,0.015000856496724363
ISIC_7973774,0.01572632528498521
ISIC_7974344,0.020183265789559555
ISIC_7974685,0.02463233706463582
ISIC_7974758,0.0178685629757939
ISIC_7975018,0.027017367931661748
ISIC_7975210,0.020302692939102456
ISIC_7975592,0.02172533766784885
ISIC_7977981,0.015733978414978627
ISIC_7978366,0.01797985736643913
ISIC_7979400,0.021074003586624465
ISIC_7979665,0.02250500064133481
ISIC_7980142,0.013934861780459487
ISIC_7980890,0.028913773077046293
ISIC_7981055,0.04881865151647819
ISIC_7985558,0.01624138707672368
ISIC_7989307,0.030883441026016013
ISIC_7989840,0.0697095099770217
ISIC_7990745,0.016203058308644255
ISIC_7991392,0.01577409482485645
ISIC_7991645,0.01973134503179891
ISIC_7993351,0.020222296211195298
ISIC_7994140,0.015797565041603987
ISIC_7997292,0.029430955666447565
ISIC_8000714,0.016284508197588622
ISIC_8001340,0.028307539250864856
ISIC_8004821,0.029801969148278033
ISIC_8005591,0.0145233447183824
ISIC_8006141,0.022958775000683593
ISIC_8007168,0.01467018723299171
ISIC_8007613,0.01443416835041563
ISIC_8008461,0.015378091718959609
ISIC_8008539,0.08412710117116017
ISIC_8009293,0.019521339306278022
ISIC_8010841,0.014385249663957671
ISIC_8012767,0.03963689107424373
ISIC_8013088,0.015351789145313703
ISIC_8013704,0.03220407757433662
ISIC_8013716,0.014810116276173596
ISIC_8014287,0.02037665061749911
ISIC_8016698,0.02887057586370721
ISIC_8019954,0.026801245759006366
ISIC_8020026,0.024743443114296562
ISIC_8020607,0.024196093430841264
ISIC_8022718,0.023127011457926477
ISIC_8024498,0.01772075722082894
ISIC_8025113,0.017327636363846398
ISIC_8025564,0.018268402617006595
ISIC_8026202,0.015806348743202338
ISIC_8027667,0.022570807535495153
ISIC_8027814,0.01800470737492752
ISIC_8028289,0.07204773680298497
ISIC_8028656,0.025392253403215825
ISIC_8028980,0.017099267323385
ISIC_8031116,0.017855135483338717
ISIC_8033099,0.023044394865766156
ISIC_8033665,0.01852026302805993
ISIC_8033709,0.02790228165635395
ISIC_8035472,0.021702090413400342
ISIC_8036430,0.027603382303826765
ISIC_8037579,0.05851566534253149
ISIC_8038522,0.01647483443840632
ISIC_8039440,0.02520455330648625
ISIC_8039634,0.016743292315876047
ISIC_8039807,0.013966126909419337
ISIC_8040956,0.0278771558586548
ISIC_8041172,0.024116676692543762
ISIC_8041225,0.018783140855684867
ISIC_8044130,0.03260116694999598
ISIC_8044344,0.016260960152352656
ISIC_8044413,0.044009859309732016
ISIC_8045425,0.02036953886611154
ISIC_8045557,0.022906900022408697
ISIC_8047435,0.018379239355350994
ISIC_8047968,0.0175013012652415
ISIC_8048128,0.03210007097671771
ISIC_8049681,0.02003490142319023
ISIC_8051370,0.02256961116848418
ISIC_8051940,0.02001828717093071
ISIC_8053854,0.01612675393580999
ISIC_8054005,0.023827007258433702
ISIC_8055481,0.017466719129740068
ISIC_8055634,0.025777214323255433
ISIC_8057719,0.0703824445367494
ISIC_8059373,0.32675878248446655
ISIC_8059418,0.024035834184682088
ISIC_8059429,0.09481288221388029
ISIC_8061326,0.02497461362956541
ISIC_8061920,0.017862118837235604
ISIC_8067273,0.0692989595824995
ISIC_8068859,0.019304173604398386
ISIC_8069286,0.02014558374110802
ISIC_8069328,0.02331721395230033
ISIC_8070989,0.01753402476909706
ISIC_8071492,0.025271458250337664
ISIC_8073268,0.017686492838442133
ISIC_8073647,0.021645702915185076
ISIC_8074114,0.05688014157936805
ISIC_8074146,0.031476161350970616
ISIC_8075068,0.021051072924524166
ISIC_8076888,0.016150560262654195
ISIC_8078528,0.06615989273069767
ISIC_8080067,0.03587294151276281
ISIC_8081455,0.024810694033198025
ISIC_8081492,0.017358382966847278
ISIC_8082371,0.022556598770053487
ISIC_8082888,0.022551260426537996
ISIC_8083361,0.020658771084176603
ISIC_8083476,0.01689815586469344
ISIC_8085125,0.025813738759565434
ISIC_8085301,0.021687736275845165
ISIC_8086580,0.025272711526736914
ISIC_8087657,0.031127699174563074
ISIC_8089398,0.029182335731554238
ISIC_8090755,0.017726923188152128
ISIC_8093359,0.020044126983447562
ISIC_8094234,0.015306726719773362
ISIC_8094277,0.02715740751723318
ISIC_8094551,0.02067803938053361
ISIC_8094608,0.019364788535584713
ISIC_8096988,0.05846522546207152
ISIC_8097670,0.01982962794035331
ISIC_8098102,0.02389362166025733
ISIC_8098680,0.027843320153697473
ISIC_8100028,0.022580946489692152
ISIC_8100072,0.07041955900878154
ISIC_8100969,0.0205458018153271
ISIC_8100972,0.020570750719243615
ISIC_8102346,0.017374185318488555
ISIC_8102413,0.017062416972003495
ISIC_8103951,0.02208655082683767
ISIC_8105127,0.023357660853843498
ISIC_8106167,0.02123294583295854
ISIC_8106490,0.017202931559314807
ISIC_8107379,0.0209962931096416
ISIC_8107929,0.02153948573093654
ISIC_8108065,0.01681368709966833
ISIC_8108132,0.022494166360439913
ISIC_8108470,0.027989362010673213
ISIC_8109696,0.03328254485019994
ISIC_8110085,0.023402195097726508
ISIC_8110338,0.02654868650211159
ISIC_8111522,0.01674172002691664
ISIC_8111571,0.01733454254523798
ISIC_8111800,0.02057262888644811
ISIC_8113016,0.08863873739484546
ISIC_8113829,0.019423554279954736
ISIC_8115185,0.019115838921166917
ISIC_8115282,0.02519321404079209
ISIC_8115955,0.020776712653612486
ISIC_8118820,0.01649080806156802
ISIC_8119887,0.017329141223912947
ISIC_8119925,0.021229190962976083
ISIC_8120614,0.021153648208638416
ISIC_8122278,0.026223974472237094
ISIC_8122560,0.01656206580258683
ISIC_8123029,0.013544701736349255
ISIC_8125150,0.0560322357678067
ISIC_8128662,0.01954728605818548
ISIC_8128698,0.018625711758242177
ISIC_8129257,0.028838085361390688
ISIC_8129913,0.021457990237916
ISIC_8130168,0.04115464097983491
ISIC_8130468,0.035871066896402425
ISIC_8131069,0.016892709575536572
ISIC_8131501,0.020761494043099023
ISIC_8131838,0.027262844293671446
ISIC_8133136,0.02117652571791475
ISIC_8134340,0.026099124830960503
ISIC_8134560,0.02116563426531231
ISIC_8135508,0.18817233024499025
ISIC_8135585,0.0142914173887478
ISIC_8135896,0.019801263433349665
ISIC_8136476,0.05449824614433431
ISIC_8136608,0.021753714939033608
ISIC_8138606,0.02170983229678935
ISIC_8138916,0.03145905918025966
ISIC_8139780,0.019393306428626616
ISIC_8143813,0.018169469776854467
ISIC_8143966,0.01562962950155416
ISIC_8144137,0.033473534301402444
ISIC_8145729,0.02705097082344223
ISIC_8147475,0.023421657042655926
ISIC_8149637,0.03151412362333536
ISIC_8149766,0.016212268238217486
ISIC_8150759,0.021786275957166153
ISIC_8151681,0.020295525517903312
ISIC_8153919,0.016007085604776292
ISIC_8154548,0.014572621202702318
ISIC_8155289,0.021247550926300464
ISIC_8156694,0.019228414948408955
ISIC_8157391,0.017673675376645253
ISIC_8158357,0.02301218185674967
ISIC_8158759,0.015026303419066692
ISIC_8159272,0.015375097989705539
ISIC_8159613,0.07484483588850822
ISIC_8160347,0.016085347714742262
ISIC_8161072,0.022247140370189534
ISIC_8161378,0.018704142395339293
ISIC_8161413,0.018627857378386056
ISIC_8161707,0.019879024026464895
ISIC_8163612,0.019706534680432063
ISIC_8165385,0.024678368298508085
ISIC_8165786,0.02168281548783581
ISIC_8166112,0.014921817840067568
ISIC_8166745,0.016315041471038957
ISIC_8167408,0.017605070596243895
ISIC_8168431,0.02153733292427817
ISIC_8170270,0.01713855435703334
ISIC_8171556,0.027335018800578884
ISIC_8172884,0.02161387359358135
ISIC_8173513,0.01779684970482316
ISIC_8173707,0.030874416864624932
ISIC_8176110,0.01716474950846006
ISIC_8176711,0.020382228994088664
ISIC_8178489,0.022721413331022962
ISIC_8178720,0.05393685065971858
ISIC_8179466,0.018722577423391056
ISIC_8179931,0.03018640037098163
ISIC_8179996,0.01465235625601458
ISIC_8180313,0.016026107154477377
ISIC_8182216,0.03854372053840409
ISIC_8182301,0.015602616419056317
ISIC_8182799,0.01860127989936294
ISIC_8185199,0.01666959877975538
ISIC_8185342,0.019765159679540026
ISIC_8187725,0.0847207563698423
ISIC_8187908,0.03375379103062965
ISIC_8188328,0.017710218198393676
ISIC_8188409,0.22467612569322665
ISIC_8189421,0.019798810769353636
ISIC_8190844,0.025899102761140345
ISIC_8191000,0.024150969915479593
ISIC_8191278,0.027921871559696627
ISIC_8192717,0.015458213521924011
ISIC_8194816,0.046913080326094064
ISIC_8195106,0.019245984336975656
ISIC_8195234,0.03129756679122121
ISIC_8196059,0.032205951780156915
ISIC_8196535,0.017754960193488656
ISIC_8196688,0.018868327693753864
ISIC_8197106,0.015360532387674784
ISIC_8199232,0.06645851863541917
ISIC_8200009,0.0191283274474118
ISIC_8200346,0.020839969605407155
ISIC_8200852,0.016286041084102105
ISIC_8200860,0.02477310206128091
ISIC_8202664,0.02287875867736315
ISIC_8203599,0.021448395702267413
ISIC_8203630,0.019546833417088634
ISIC_8205569,0.01939323096695625
ISIC_8206728,0.09115320920254137
ISIC_8207167,0.02477669079033494
ISIC_8208627,0.017559280966235345
ISIC_8208821,0.018358910765516784
ISIC_8209167,0.01559904190434664
ISIC_8209208,0.0212473554161868
ISIC_8210669,0.01802627450361986
ISIC_8211041,0.04131382266792019
ISIC_8212176,0.0207965187701209
ISIC_8213583,0.0226940316719301
ISIC_8216046,0.04116129062125137
ISIC_8216187,0.0170678273457532
ISIC_8216617,0.022931467346971348
ISIC_8217534,0.025950652839703544
ISIC_8217753,0.03614861724776819
ISIC_8218124,0.01933089530359172
ISIC_8219282,0.01800575108476632
ISIC_8220033,0.022574027579388117
ISIC_8223063,0.02726855813775311
ISIC_8223262,0.016612207885314242
ISIC_8224453,0.02573185569567025
ISIC_8225764,0.019254868400591235
ISIC_8229220,0.021768980438421397
ISIC_8231727,0.01880156693941365
ISIC_8232175,0.023048992722326397
ISIC_8232490,0.09512026188937206
ISIC_8232642,0.015139645547979155
ISIC_8234611,0.12656717357081643
ISIC_8238434,0.014999403205987362
ISIC_8238755,0.025169066027024914
ISIC_8238831,0.06469155888673568
ISIC_8239619,0.018720591617765535
ISIC_8240408,0.02102592478902317
ISIC_8242793,0.015834305178419408
ISIC_8243766,0.01996664574656786
ISIC_8243811,0.02167272923521063
ISIC_8244515,0.027035990973050362
ISIC_8246087,0.01491426908087368
ISIC_8247144,0.01603513973474789
ISIC_8247453,0.01735483266852532
ISIC_8247638,0.019124538152761113
ISIC_8248976,0.07227980071489076
ISIC_8250062,0.01623038367342871
ISIC_8250627,0.01967163011721653
ISIC_8251076,0.13940528766140547
ISIC_8252182,0.016472699016458224
ISIC_8252470,0.015756704029489334
ISIC_8252760,0.05220329882471453
ISIC_8253208,0.02192440488682476
ISIC_8253521,0.01588610066440671
ISIC_8253975,0.01774049533940593
ISIC_8256702,0.05847365533333785
ISIC_8258916,0.04729965099490781
ISIC_8259540,0.01907955777589925
ISIC_8263010,0.02861030369667477
ISIC_8263315,0.02363748815859865
ISIC_8263829,0.022880095668494943
ISIC_8266219,0.01534109430316839
ISIC_8267340,0.024877815256724174
ISIC_8267789,0.019696475197883843
ISIC_8269187,0.20243602229790003
ISIC_8270879,0.022797018846884905
ISIC_8274465,0.02685413213338543
ISIC_8274649,0.01621436080836598
ISIC_8276011,0.016173392031671792
ISIC_8277903,0.014643330944420342
ISIC_8278493,0.023495407551377162
ISIC_8279605,0.025249597613336575
ISIC_8280147,0.026344272616553505
ISIC_8280164,0.018877162357384646
ISIC_8280969,0.016578163822555995
ISIC_8282150,0.01530735614258769
ISIC_8282272,0.019985935197198164
ISIC_8282882,0.022368666467533906
ISIC_8283552,0.03847369500226679
ISIC_8284060,0.014346520579032147
ISIC_8284738,0.019716441167688635
ISIC_8285583,0.022498296869026893
ISIC_8285604,0.017248984656301224
ISIC_8285611,0.04397814827382674
ISIC_8286820,0.01961579149604043
ISIC_8290327,0.022611813696487043
ISIC_8290815,0.012836191889595783
ISIC_8291926,0.018388316520537087
ISIC_8293323,0.04727654731134644
ISIC_8293750,0.017203710441759133
ISIC_8294494,0.02617992279110459
ISIC_8294587,0.022748170892248953
ISIC_8295052,0.023892445769972195
ISIC_8296738,0.019069182388853797
ISIC_8296794,0.019346809177019027
ISIC_8298051,0.014515905753647612
ISIC_8298064,0.016481632101403836
ISIC_8299116,0.018208740808847608
ISIC_8299739,0.03353313108050948
ISIC_8299780,0.016656376981122052
ISIC_8301281,0.024478006945627132
ISIC_8302863,0.01615384297838115
ISIC_8303031,0.01856754626214628
ISIC_8304677,0.01884658259870041
ISIC_8305326,0.02584576550551739
ISIC_8305723,0.017368160012985134
ISIC_8305995,0.015158842400398944
ISIC_8307265,0.015534206749565873
ISIC_8310539,0.06916737593689132
ISIC_8310711,0.02100571324163112
ISIC_8311869,0.017232362488607426
ISIC_8312411,0.021354700623608815
ISIC_8313489,0.015384510693079795
ISIC_8313831,0.019261678811913638
ISIC_8314801,0.01631323193446589
ISIC_8315094,0.025687874493116335
ISIC_8316514,0.020935043691270305
ISIC_8318169,0.02629558900919672
ISIC_8319946,0.024967928361574195
ISIC_8321575,0.016074157148718668
ISIC_8322833,0.02220743364789953
ISIC_8323806,0.025307681707933415
ISIC_8325595,0.018933202822462716
ISIC_8327784,0.017504204924169414
ISIC_8328232,0.017471379637111373
ISIC_8328484,0.01943971068490971
ISIC_8331130,0.021178235064546025
ISIC_8332176,0.017735820127823945
ISIC_8332544,0.018925781372226922
ISIC_8332685,0.020315839982025928
ISIC_8334170,0.019298022433712654
ISIC_8334342,0.022524518919731323
ISIC_8335421,0.01803839690611446
ISIC_8336115,0.017094457390172506
ISIC_8336838,0.017784887904232317
ISIC_8337611,0.01907942809089565
ISIC_8338699,0.014484739610620382
ISIC_8339041,0.014292114874835404
ISIC_8340210,0.018124856376498695
ISIC_8340869,0.019340534226671195
ISIC_8341368,0.02305612173151256
ISIC_8341620,0.020224665509188593
ISIC_8341922,0.05962703860942769
ISIC_8344285,0.21756983961160004
ISIC_8344755,0.042347139540330876
ISIC_8345288,0.2205219801075789
ISIC_8346281,0.02009586013915035
ISIC_8347588,0.022875794405027815
ISIC_8350329,0.022626116767200347
