image_name,target
ISIC_8205569,0.01761561797778309
ISIC_8206728,0.19361045357714252
ISIC_8207167,0.017620062218417724
ISIC_8208627,0.014470621190941533
ISIC_8208821,0.015760034605087576
ISIC_8209167,0.013262182415560143
ISIC_8209208,0.020063549497281733
ISIC_8210669,0.014107098590694141
ISIC_8211041,0.03642689894986992
ISIC_8212176,0.019798185979745215
ISIC_8213583,0.023125924149635654
ISIC_8216046,0.030395512041967835
ISIC_8216187,0.01333416906995757
ISIC_8216617,0.02267155720721917
ISIC_8217534,0.019722502284088176
ISIC_8217753,0.0383209270527179
ISIC_8218124,0.01693304841940587
ISIC_8219282,0.014265945040939334
ISIC_8220033,0.02370873161412773
ISIC_8223063,0.03279447062245077
ISIC_8223262,0.016267237684424344
ISIC_8224453,0.02309793378332778
ISIC_8225764,0.015124023807767433
ISIC_8229220,0.0214012447498901
ISIC_8231727,0.01797450630607773
ISIC_8232175,0.02648403643656351
ISIC_8232490,0.08060299142301935
ISIC_8232642,0.014709930252047811
ISIC_8234611,0.15321007787485905
ISIC_8238434,0.01294010570876152
ISIC_8238755,0.028209942457145754
ISIC_8238831,0.051962917362546705
ISIC_8239619,0.016590617233154904
ISIC_8240408,0.015393083375300157
ISIC_8242793,0.012496202363676618
ISIC_8243766,0.01873906962177145
ISIC_8243811,0.02120905792256769
ISIC_8244515,0.029854228213913092
ISIC_8246087,0.014491113798542142
ISIC_8247144,0.01542174105413522
ISIC_8247453,0.014269659815609879
ISIC_8247638,0.01650242472098653
ISIC_8248976,0.08163592553133656
ISIC_8250062,0.013303438676977926
ISIC_8250627,0.02338546280822992
ISIC_8251076,0.1253226685622288
ISIC_8252182,0.017628492366932976
ISIC_8252470,0.015265303407086747
ISIC_8252760,0.051473881397389225
ISIC_8253208,0.021040469250376056
ISIC_8253521,0.01400756042656926
ISIC_8253975,0.014489000032696117
ISIC_8256702,0.058153007847181463
ISIC_8258916,0.0401903001030813
ISIC_8259540,0.022273103242813553
ISIC_8263010,0.030885164905028517
ISIC_8263315,0.022412708502778822
ISIC_8263829,0.034698366253146394
ISIC_8266219,0.011879288590386831
ISIC_8267340,0.02618368996646077
ISIC_8267789,0.018177105146729298
ISIC_8269187,0.15842747348347666
ISIC_8270879,0.02223078659584741
ISIC_8274465,0.026876910330322964
ISIC_8274649,0.015586025905919268
ISIC_8276011,0.012880312343843325
ISIC_8277903,0.011522280217451376
ISIC_8278493,0.021079956327995062
ISIC_8279605,0.022903479600774403
ISIC_8280147,0.02347997302947389
ISIC_8280164,0.018678979097824185
ISIC_8280969,0.01437452370002788
ISIC_8282150,0.012078586874197843
ISIC_8282272,0.017246282444792777
ISIC_8282882,0.02117084615796385
ISIC_8283552,0.040739102176160766
ISIC_8284060,0.013399487303343465
ISIC_8284738,0.018255020745074256
ISIC_8285583,0.029501983583867984
ISIC_8285604,0.015105920244969671
ISIC_8285611,0.04242413663184023
ISIC_8286820,0.019302936603254807
ISIC_8290327,0.01997049415110532
ISIC_8290815,0.010662348736127113
ISIC_8291926,0.014263855155260283
ISIC_8293323,0.08467359541292968
ISIC_8293750,0.01569702127222981
ISIC_8294494,0.03033842974765089
ISIC_8294587,0.023375558474699982
ISIC_8295052,0.021922075363226184
ISIC_8296738,0.018238215704783112
ISIC_8296794,0.020545398676218254
ISIC_8298051,0.01220890348916052
ISIC_8298064,0.013537198370567525
ISIC_8299116,0.018467316083223363
ISIC_8299739,0.028302982676759784
ISIC_8299780,0.015639296377732897
ISIC_8301281,0.024792352745753112
ISIC_8302863,0.01388364263670383
ISIC_8303031,0.01827862950287853
ISIC_8304677,0.016896200045416927
ISIC_8305326,0.027277004718518478
ISIC_8305723,0.014729656611351062
ISIC_8305995,0.012503670326788174
ISIC_8307265,0.01193514028301658
ISIC_8310539,0.20098322667337126
ISIC_8310711,0.020574587520735217
ISIC_8311869,0.014818521178399284
ISIC_8312411,0.017957410264674435
ISIC_8313489,0.013510317931813128
ISIC_8313831,0.017669647663965088
ISIC_8314801,0.01419001147626965
ISIC_8315094,0.07676770864359131
ISIC_8316514,0.019831741922038126
ISIC_8318169,0.02761021318070865
ISIC_8319946,0.024077248736788553
ISIC_8321575,0.013245258191655417
ISIC_8322833,0.023338480131370617
ISIC_8323806,0.02316794853755872
ISIC_8325595,0.017564020110076108
ISIC_8327784,0.015712974830461145
ISIC_8328232,0.014709919667118904
ISIC_8328484,0.017403615133211262
ISIC_8331130,0.01825178651471304
ISIC_8332176,0.01751490924790026
ISIC_8332544,0.019670957787982345
ISIC_8332685,0.02417656865440129
ISIC_8334170,0.01835705642763409
ISIC_8334342,0.023855122666953464
ISIC_8335421,0.014402824698030666
ISIC_8336115,0.015872012209986984
ISIC_8336838,0.017943803331639942
ISIC_8337611,0.01773814855746353
ISIC_8338699,0.01313942861691014
ISIC_8339041,0.010971561915441703
ISIC_8340210,0.014604915944940431
ISIC_8340869,0.017192034245702946
ISIC_8341368,0.019967921008410765
ISIC_8341620,0.016708865569518793
ISIC_8341922,0.06176644564754743
ISIC_8344285,0.2798357237008416
ISIC_8344755,0.038767942192744896
ISIC_8345288,0.24315429454652399
ISIC_8346281,0.01707252741820551
ISIC_8347588,0.024585182595520685
ISIC_8350329,0.018518673254536187
ISIC_8352015,0.01675431236213836
ISIC_8352016,0.024367903090989376
ISIC_8353253,0.015593233488001462
ISIC_8354561,0.02755377302908543
ISIC_8354874,0.035884377782556605
ISIC_8356940,0.014047609294113032
ISIC_8357411,0.026699589747712707
ISIC_8357923,0.01410209635886946
ISIC_8359407,0.02680340375754419
ISIC_8360165,0.01841022295779533
ISIC_8362547,0.018762221842079874
ISIC_8362909,0.026675103900600287
ISIC_8363542,0.013898864854993179
ISIC_8364533,0.014684153525238629
ISIC_8366946,0.02769633059448262
ISIC_8367371,0.022388289581829958
ISIC_8368715,0.018613392183922193
ISIC_8369268,0.01657274549969512
ISIC_8369765,0.014501749601842775
ISIC_8370263,0.02009345805795821
ISIC_8370269,0.02298677081201417
ISIC_8370736,0.01907248555467905
ISIC_8371098,0.02891017232811882
ISIC_8371335,0.021879512321539587
ISIC_8371546,0.020069376975372148
ISIC_8372206,0.182168329942358
ISIC_8372452,0.020252580203636197
ISIC_8373471,0.011245367729180621
ISIC_8373691,0.012260147316608143
ISIC_8374182,0.018672670878275822
ISIC_8375281,0.017368668991569258
ISIC_8375292,0.09872037200424062
ISIC_8379427,0.01290974288726997
ISIC_8379889,0.015308322212292162
ISIC_8380448,0.013937360587095339
ISIC_8380991,0.023987219851018787
ISIC_8384497,0.02183494122048283
ISIC_8384874,0.012966760811237822
ISIC_8386329,0.020174283523903047
ISIC_8386691,0.014000345064088367
ISIC_8386959,0.012877626710305514
ISIC_8389896,0.024356751633730606
ISIC_8390230,0.01638912160364311
ISIC_8392134,0.047622612299857266
ISIC_8393618,0.03406981340021845
ISIC_8397422,0.02087066138547719
ISIC_8397575,0.014084251614559458
ISIC_8399776,0.05832731851035646
ISIC_8402252,0.016261392365704525
ISIC_8402882,0.02279359864421894
ISIC_8402960,0.013094678814750559
ISIC_8404725,0.01846963577422929
ISIC_8405160,0.02258161646998399
ISIC_8405212,0.016075495779935712
ISIC_8407148,0.08981860030426746
ISIC_8408444,0.014040359235382492
ISIC_8409612,0.023398372619317712
ISIC_8409838,0.06998753993740155
ISIC_8409913,0.012904728977221233
ISIC_8410986,0.02026568735075758
ISIC_8412460,0.015789355294030614
ISIC_8413391,0.017370792594341787
ISIC_8414455,0.023865007905373412
ISIC_8415134,0.019173948276361694
ISIC_8415934,0.017401399875926562
ISIC_8416956,0.015986397346906094
ISIC_8417195,0.017603452703532155
ISIC_8419043,0.017615804773284935
ISIC_8419052,0.016877023289342416
ISIC_8419210,0.060579624408316456
ISIC_8423177,0.02315607108504683
ISIC_8424539,0.035272027671678634
ISIC_8424579,0.051192274539847045
ISIC_8424661,0.01918406363940746
ISIC_8424990,0.024479490662836702
ISIC_8425779,0.09837100540296217
ISIC_8429000,0.017464342279423357
ISIC_8430333,0.026192831854453095
ISIC_8430358,0.02210578239162401
ISIC_8430720,0.011757391804557772
ISIC_8432512,0.019269994120857403
ISIC_8432732,0.02937010367324462
ISIC_8432957,0.0210558715254341
ISIC_8435488,0.014970517951826206
ISIC_8437178,0.06256699386825741
ISIC_8437497,0.019796206604837545
ISIC_8439105,0.021049284432198924
ISIC_8439124,0.015368412614968786
ISIC_8439859,0.01990160290777564
ISIC_8440465,0.011965485816666049
ISIC_8441334,0.013906518438092623
ISIC_8441463,0.019380897346570922
ISIC_8441864,0.01294711913761109
ISIC_8443566,0.017487346274944842
ISIC_8443707,0.023595537425831644
ISIC_8443990,0.021588131546685454
ISIC_8444130,0.01298695181906219
ISIC_8444333,0.014580350551815776
ISIC_8444587,0.016649348454200432
ISIC_8445182,0.017227614215976943
ISIC_8445938,0.06956896664475266
ISIC_8446191,0.01768807598850485
ISIC_8447107,0.027631748561682504
ISIC_8448167,0.015207633656689293
ISIC_8448528,0.04255091055660226
ISIC_8450504,0.023349159058281686
ISIC_8451459,0.017165771077701848
ISIC_8451738,0.07316058968488777
ISIC_8452182,0.01316378830233797
ISIC_8453229,0.019061026036664798
ISIC_8453333,0.035595648000882024
ISIC_8453693,0.01624452580769928
ISIC_8454848,0.014223298948502371
ISIC_8455665,0.05292129411264392
ISIC_8456118,0.03857133114134925
ISIC_8457788,0.016512753137364538
ISIC_8459597,0.027563540882948167
ISIC_8460973,0.015196717203333578
ISIC_8461483,0.021714956712731697
ISIC_8461939,0.022199314118862612
ISIC_8466497,0.014215108360953063
ISIC_8468029,0.05819107170381507
ISIC_8469607,0.016259817817390644
ISIC_8470330,0.20421008488754328
ISIC_8471690,0.02035384494550552
ISIC_8472353,0.023345300229189674
ISIC_8472528,0.017151742097150192
ISIC_8472542,0.015189709734425447
ISIC_8472675,0.022581308296295566
ISIC_8473523,0.023333435410903443
ISIC_8473706,0.015874916113931062
ISIC_8474368,0.04165104173479108
ISIC_8474376,0.017014201801319045
ISIC_8474980,0.024586889617262637
ISIC_8475293,0.015595307323068333
ISIC_8476628,0.02071190207130204
ISIC_8477203,0.03383534043275372
ISIC_8477641,0.10158902739997136
ISIC_8477756,0.01716299123650345
ISIC_8477949,0.01777525333128154
ISIC_8478992,0.03523902456495324
ISIC_8479594,0.015870894804245576
ISIC_8481436,0.013812839649326156
ISIC_8481618,0.023767074151993604
ISIC_8482652,0.039627414319151955
ISIC_8482659,0.026927546166100696
ISIC_8483428,0.020477671590024383
ISIC_8483677,0.027314922303093795
ISIC_8487046,0.02699975140639075
ISIC_8488103,0.016937069183523015
ISIC_8488212,0.01371045731617885
ISIC_8488326,0.012749021474694412
ISIC_8492299,0.01675518841559573
ISIC_8493711,0.014685974345784022
ISIC_8495271,0.02023376226718746
ISIC_8496171,0.010910133755113058
ISIC_8496997,0.01893990485239326
ISIC_8497203,0.030514342640852957
ISIC_8497431,0.016272522363002043
ISIC_8499885,0.01543648341965939
ISIC_8501183,0.01872256806518097
ISIC_8502049,0.017471021471800966
ISIC_8503349,0.01458437117745889
ISIC_8503681,0.02346513405870586
ISIC_8503714,0.013857701590590302
ISIC_8504151,0.06908612475396074
ISIC_8504548,0.019148735650274144
ISIC_8506354,0.016208750399424456
ISIC_8509539,0.017315544872859252
ISIC_8509703,0.013655743704513197
ISIC_8510555,0.02206216993242186
ISIC_8511501,0.01673464825137453
ISIC_8511669,0.026110703961009576
ISIC_8515579,0.02589726961518525
ISIC_8515796,0.023031349816368986
ISIC_8515857,0.017848508973721956
ISIC_8517129,0.021223801053047452
ISIC_8517928,0.014354803895127166
ISIC_8518143,0.024264775157773016
ISIC_8520181,0.07628246819117954
ISIC_8520278,0.0285503916249163
ISIC_8521108,0.013223789744997536
ISIC_8525942,0.015517495650086767
ISIC_8526421,0.03768957890972956
ISIC_8526946,0.01562533034866168
ISIC_8527595,0.019635198252546966
ISIC_8527640,0.012525472026196811
ISIC_8529178,0.013339285394614686
ISIC_8531444,0.022363738275822734
ISIC_8532318,0.0172239343198708
ISIC_8532460,0.014393560202878904
ISIC_8532615,0.02327374083145346
ISIC_8533492,0.015488775381935835
ISIC_8535552,0.026682572913300943
ISIC_8537801,0.026457768795713515
ISIC_8538346,0.02149180783699921
ISIC_8538657,0.016570366726085486
ISIC_8538917,0.020814234378207057
ISIC_8538920,0.049030033324401444
ISIC_8539371,0.01344420186075182
ISIC_8541427,0.03328405770690679
ISIC_8542244,0.01790754216631699
ISIC_8542563,0.02645790160119823
ISIC_8544337,0.014869266986725624
ISIC_8544906,0.026976603209326034
ISIC_8546598,0.017992127393163092
ISIC_8546808,0.03498162661104266
ISIC_8549378,0.02432322547586559
ISIC_8551002,0.01781114463986771
ISIC_8551580,0.018827331506091696
ISIC_8553381,0.011870001600695873
ISIC_8553859,0.015661775364178808
ISIC_8554769,0.10521787634734082
ISIC_8556045,0.020417796364834945
ISIC_8556548,0.04766299798550039
ISIC_8557216,0.024512354994308264
ISIC_8558857,0.01329118716979082
ISIC_8559362,0.020313967266580673
ISIC_8562507,0.01869320951701484
ISIC_8562855,0.010937738355822844
ISIC_8562955,0.017197090753697013
ISIC_8566029,0.022749883087699846
ISIC_8568470,0.035034964308106736
ISIC_8569603,0.18762147074513058
ISIC_8570212,0.01679802472621182
ISIC_8570369,0.05781437565175403
ISIC_8570643,0.018713148263263125
ISIC_8570719,0.024129215121963955
ISIC_8570923,0.011541269946979906
ISIC_8572342,0.023862268577521356
ISIC_8572576,0.02177775695860318
ISIC_8573228,0.01453515704749597
ISIC_8573752,0.03696491788821137
ISIC_8574381,0.01687056830356358
ISIC_8574400,0.0184509914144804
ISIC_8576019,0.034954869785095447
ISIC_8576575,0.03500688837206545
ISIC_8578130,0.01284449548741555
ISIC_8580508,0.023783885736170116
ISIC_8581330,0.02436940406937472
ISIC_8581411,0.021036622717554194
ISIC_8581934,0.013901368158798041
ISIC_8583322,0.20762900357978792
ISIC_8588789,0.01584497124403787
ISIC_8589451,0.02134345092556104
ISIC_8590131,0.021136969678242665
ISIC_8591728,0.021268368183239305
ISIC_8592885,0.047795618919840854
ISIC_8593129,0.03356091792104658
ISIC_8596085,0.012212485690086575
ISIC_8600691,0.01350381135177464
ISIC_8600924,0.06256639779226827
ISIC_8601288,0.010837512540742956
ISIC_8602499,0.015312234972188084
ISIC_8604723,0.019609978127960365
ISIC_8605641,0.022868419900553806
ISIC_8605723,0.19387453372227229
ISIC_8606951,0.03752075600423291
ISIC_8607491,0.013800027424138196
ISIC_8607562,0.016974863750193907
ISIC_8609145,0.031278130597581465
ISIC_8611354,0.02765280751827898
ISIC_8612112,0.020864106423050803
ISIC_8612981,0.019256742752625754
ISIC_8613602,0.0313398656062411
ISIC_8613848,0.034733729380469286
ISIC_8614095,0.014303402900868002
ISIC_8615435,0.020678750496871356
ISIC_8616497,0.017088942179622008
ISIC_8616859,0.020328117310344493
ISIC_8618676,0.03312129626592962
ISIC_8619144,0.018352883967119787
ISIC_8619565,0.027668170366789056
ISIC_8620474,0.012982495359354865
ISIC_8620516,0.13315456650403945
ISIC_8622019,0.017099953657428994
ISIC_8623375,0.01418080811013081
ISIC_8623387,0.019014558255996662
ISIC_8625730,0.01433794988898354
ISIC_8625822,0.013491680197094659
ISIC_8625989,0.012594580654936188
ISIC_8626011,0.03341768687258908
ISIC_8626442,0.02071593685889845
ISIC_8627665,0.01614677358445803
ISIC_8627702,0.028344893676013533
ISIC_8627791,0.021063805228039675
ISIC_8629307,0.05720629400079044
ISIC_8630965,0.027212382284549672
ISIC_8630968,0.01949041817844263
ISIC_8631003,0.016228085415089778
ISIC_8631345,0.02622804358261313
ISIC_8632205,0.01533417499345597
ISIC_8632904,0.10931162516749525
ISIC_8634730,0.022260632616085053
ISIC_8634773,0.037956411781042566
ISIC_8636180,0.016448409908855155
ISIC_8636351,0.015772234399859454
ISIC_8637657,0.01421702659515829
ISIC_8638834,0.02084855670400113
ISIC_8640384,0.012596392393087031
ISIC_8641097,0.24523448775016185
ISIC_8641927,0.014291181309421055
ISIC_8642571,0.01578441683649513
ISIC_8642588,0.018039511484724848
ISIC_8642622,0.014573115818713157
ISIC_8643238,0.02246541293518898
ISIC_8645734,0.09014511045481932
ISIC_8645931,0.0231375507568517
ISIC_8648368,0.012169382611734555
ISIC_8648668,0.016977778468635095
ISIC_8649904,0.03294898594867809
ISIC_8650022,0.01647347246450641
ISIC_8651294,0.02549943688562626
ISIC_8651681,0.013189830717574806
ISIC_8652577,0.011604677177895394
ISIC_8652658,0.03221987282302337
ISIC_8652723,0.024367142299209166
ISIC_8653840,0.022756220849916277
ISIC_8654139,0.0238413351758203
ISIC_8654232,0.026837881713092007
ISIC_8655245,0.011917822531455163
ISIC_8655348,0.03125539130113153
ISIC_8655397,0.01858141690587102
ISIC_8655515,0.023546578861086628
ISIC_8655808,0.017904693223161953
ISIC_8656428,0.011571641164682879
ISIC_8656544,0.029774780541514705
ISIC_8657008,0.028394998078262713
ISIC_8658410,0.016171188676586176
ISIC_8658727,0.018039606378373443
ISIC_8659166,0.04048060162400745
ISIC_8660499,0.014374049650567006
ISIC_8661785,0.014971237243546397
ISIC_8662209,0.024619015263362982
ISIC_8663458,0.028611374329150285
ISIC_8663772,0.012959580705147994
ISIC_8664024,0.01605716512401429
ISIC_8664078,0.015953503127648698
ISIC_8664210,0.01400439211492812
ISIC_8664687,0.04169940836894438
ISIC_8664911,0.061959911589681116
ISIC_8668157,0.01473619779367629
ISIC_8670486,0.023093440862414973
ISIC_8671258,0.021315269472176372
ISIC_8671883,0.018503448039879015
ISIC_8672288,0.02047642749849265
ISIC_8674382,0.015927178423043087
ISIC_8675845,0.18235868713332626
ISIC_8676919,0.0268943274076896
ISIC_8677293,0.012453742133631433
ISIC_8677397,0.027346561051340427
ISIC_8677644,0.022134068106057142
ISIC_8678730,0.016993615534265556
ISIC_8679128,0.03770330100430308
ISIC_8679619,0.020019011304535213
ISIC_8681990,0.011984712723707415
ISIC_8682592,0.02058020437385655
ISIC_8683202,0.013698632504302916
ISIC_8683473,0.012514062193861
ISIC_8684658,0.024472133797250634
ISIC_8685059,0.03497464808903487
ISIC_8688128,0.02269126625115612
ISIC_8688328,0.024168945272052787
ISIC_8688992,0.023153294958069115
ISIC_8690265,0.023975493806238236
ISIC_8691320,0.027454453917120796
ISIC_8693147,0.10831904643640067
ISIC_8696087,0.03177113870468544
ISIC_8697589,0.027423335540892997
ISIC_8698553,0.014672875127011672
ISIC_8699871,0.04965215824030166
ISIC_8700102,0.013639875936145388
ISIC_8700215,0.0197811984774011
ISIC_8703136,0.030967974149335924
ISIC_8705042,0.09056460109031178
ISIC_8705723,0.0857456044751923
ISIC_8705757,0.03438765056668508
ISIC_8707911,0.026682725818655897
ISIC_8709476,0.012831700351400164
ISIC_8711172,0.02546671362445293
ISIC_8712052,0.023296684072795736
ISIC_8712678,0.019620461511397326
ISIC_8713613,0.01712139959101244
ISIC_8714050,0.017911314274084544
ISIC_8715037,0.02566979365790066
ISIC_8715813,0.013925337556935419
ISIC_8715911,0.01800103235062228
ISIC_8716548,0.013708473312012893
ISIC_8717474,0.02528387085239365
ISIC_8718545,0.01565560616493837
ISIC_8723850,0.01776703409394342
ISIC_8723923,0.015743938880777908
ISIC_8723928,0.021811684227588397
ISIC_8724607,0.01740962119835077
ISIC_8724813,0.012544427068400314
ISIC_8725020,0.018401255576425083
ISIC_8726314,0.03516357522287295
ISIC_8727481,0.024878807770494397
ISIC_8728322,0.02126273526459156
ISIC_8729639,0.012351029484776455
ISIC_8729804,0.018196118465371277
ISIC_8730144,0.020377459118121513
ISIC_8730548,0.020872344732499996
ISIC_8731126,0.12432981179448971
ISIC_8732221,0.0551570466616394
ISIC_8732496,0.02534554565076725
ISIC_8732904,0.01629979416477494
ISIC_8733176,0.014491726029909202
ISIC_8733507,0.02310679271171161
ISIC_8733834,0.015125688781600834
ISIC_8737280,0.012972292584446512
ISIC_8737859,0.03894894394181707
ISIC_8738269,0.014877617262618655
ISIC_8739480,0.09588735404954105
ISIC_8741719,0.012919751457572395
ISIC_8741900,0.013432517209024802
ISIC_8742138,0.020911883273814498
ISIC_8744510,0.01647054506719714
ISIC_8745077,0.02758511872429852
ISIC_8746376,0.011278864674022317
ISIC_8747198,0.03579305091431398
ISIC_8748275,0.025028533343313564
ISIC_8748932,0.026561714204912032
ISIC_8749499,0.024734532174328184
ISIC_8749647,0.014121182775122323
ISIC_8750817,0.011413587517388281
ISIC_8751383,0.014613292169017408
ISIC_8751576,0.024058861440536053
ISIC_8752720,0.03346331623855027
ISIC_8753442,0.013407495350796108
ISIC_8754299,0.01376052623039648
ISIC_8754331,0.019755606520500464
ISIC_8754753,0.0323687240084905
ISIC_8754755,0.01720489527797273
ISIC_8755413,0.062090976924197065
ISIC_8755702,0.013344734730553118
ISIC_8755717,0.04835678255068949
ISIC_8755718,0.02183286377199133
ISIC_8756106,0.017511035728464946
ISIC_8757174,0.045927412377354815
ISIC_8757232,0.03571167235676469
ISIC_8758219,0.0360454050877904
ISIC_8758404,0.03154140381755765
ISIC_8758498,0.01712114434215099
ISIC_8758652,0.01922782904680124
ISIC_8759013,0.03645274558389217
ISIC_8759397,0.14611989694973637
ISIC_8759537,0.016370611264315462
ISIC_8760258,0.024899540383595563
ISIC_8760303,0.020934169793495203
ISIC_8760915,0.02468869568328301
ISIC_8761177,0.017635627408294868
ISIC_8761931,0.0268695983456067
ISIC_8762162,0.0217963086662791
ISIC_8763488,0.013187431940621845
ISIC_8763593,0.032360273042844015
ISIC_8764178,0.02256941957864757
ISIC_8765861,0.027534612083442468
ISIC_8767904,0.020373194333638517
ISIC_8768167,0.022162512420011098
ISIC_8768857,0.05597120054258366
ISIC_8769458,0.012340021631229057
ISIC_8770523,0.10635651594683601
ISIC_8773197,0.017053515354462714
ISIC_8774179,0.011951826934771675
ISIC_8774910,0.05703438658683184
ISIC_8776271,0.017942140713112772
ISIC_8776327,0.011515535864494832
ISIC_8776890,0.015398094208483103
ISIC_8780817,0.011249441169398067
ISIC_8783748,0.01824338248139778
ISIC_8784137,0.013248973884418064
ISIC_8785587,0.04356067004945155
ISIC_8785816,0.04624015371861471
ISIC_8787149,0.03780531067977601
ISIC_8787227,0.03442891272503266
ISIC_8787755,0.03125371416796892
ISIC_8787842,0.028024938423121912
ISIC_8788709,0.017942515277100387
ISIC_8788842,0.016814665562836797
ISIC_8789502,0.01659243463357894
ISIC_8789564,0.039538910536256605
ISIC_8790782,0.11543497621945917
ISIC_8791399,0.02277921822573011
ISIC_8793953,0.027829947238827975
ISIC_8794737,0.02211143851615301
ISIC_8795995,0.013049113602112692
ISIC_8798037,0.025037546751384764
ISIC_8799403,0.018198945582227146
ISIC_8800182,0.019371934834059665
ISIC_8800677,0.01483522185486479
ISIC_8801719,0.013109060389836318
ISIC_8802849,0.02200580481611897
ISIC_8806466,0.0232724148758867
ISIC_8807139,0.013109535839591901
ISIC_8807752,0.011985263105084808
ISIC_8808618,0.012761442113728982
ISIC_8810056,0.016062476490948125
ISIC_8810567,0.01663412522149884
ISIC_8811459,0.010676021043819357
ISIC_8811540,0.01913671176107139
ISIC_8812635,0.029476107361781106
ISIC_8812840,0.033110163336610605
ISIC_8814160,0.2805346613152499
ISIC_8815034,0.03356296204279593
ISIC_8815184,0.02012550332239224
ISIC_8817234,0.019048443152267527
ISIC_8817936,0.01781688853890543
ISIC_8818310,0.016563310782988658
ISIC_8818534,0.022739952502220235
ISIC_8819808,0.024577309675987636
ISIC_8821039,0.024693307102841167
ISIC_8823822,0.015187863446400033
ISIC_8824409,0.053261391625180565
ISIC_8825533,0.026299898048439716
ISIC_8826064,0.020115599988417544
ISIC_8829294,0.026786320172721326
ISIC_8829327,0.08195958168009441
ISIC_8829628,0.02834872331927768
ISIC_8830409,0.02841292156329963
ISIC_8831268,0.01852633113100569
ISIC_8832128,0.01298351824520386
ISIC_8832183,0.023113035841454674
ISIC_8833433,0.022502367225703875
ISIC_8833575,0.31240089187433845
ISIC_8834912,0.02131642296290559
ISIC_8834954,0.014478453493092023
ISIC_8838823,0.029511496853316145
ISIC_8839128,0.04346219388122803
ISIC_8841828,0.02277313309149554
ISIC_8842574,0.012375094399473624
ISIC_8842675,0.012507896411679893
ISIC_8843050,0.01703794358235183
ISIC_8845382,0.016963916962088443
ISIC_8847751,0.02813173659492316
ISIC_8848544,0.01435218334436272
ISIC_8848924,0.06483134966707112
ISIC_8849510,0.03854225565040247
ISIC_8849561,0.03260169029763544
ISIC_8850011,0.025011029957780123
ISIC_8850206,0.028186129981463637
ISIC_8854304,0.017132102354964436
ISIC_8854658,0.012468932775064593
ISIC_8854923,0.016333506590947882
ISIC_8855370,0.014227970783536669
ISIC_8855389,0.017374703207336178
ISIC_8856035,0.014349804335533923
ISIC_8856127,0.016355230955489262
ISIC_8857430,0.28355986932513777
ISIC_8857435,0.021289777545765606
ISIC_8857544,0.013321002901002677
ISIC_8857552,0.01684040394385148
ISIC_8858828,0.03739568914277842
ISIC_8860090,0.01571625694053815
ISIC_8860475,0.018206863954078147
ISIC_8860494,0.018633046353938143
ISIC_8862994,0.035678231500620335
ISIC_8863347,0.014139365891549835
ISIC_8866881,0.030109862146678632
ISIC_8866925,0.019879608146003997
ISIC_8867370,0.02586341598519413
ISIC_8868497,0.019864974538563486
ISIC_8872191,0.03244399829427207
ISIC_8872520,0.020806576897956622
ISIC_8872567,0.022573793118851642
ISIC_8872945,0.013158925399514479
ISIC_8874925,0.012907951487895954
ISIC_8875139,0.031932668959180156
ISIC_8876322,0.04865757019638359
ISIC_8876387,0.015751199037918252
ISIC_8877773,0.01352269560050653
ISIC_8878727,0.01257714613587619
ISIC_8879258,0.011718992232785769
ISIC_8881805,0.015921598970458088
ISIC_8882478,0.026632657440228483
ISIC_8882896,0.053740485271225415
ISIC_8883090,0.027286492792288904
ISIC_8883894,0.01931942371620983
ISIC_8884512,0.017396944770500942
ISIC_8884799,0.01190985542299743
ISIC_8885123,0.02666084543771563
ISIC_8886139,0.11744137092863004
ISIC_8886196,0.01969118506470586
ISIC_8886372,0.01222131995057353
ISIC_8887211,0.0567967673209428
ISIC_8889579,0.019638754729505988
ISIC_8890526,0.025195006926909458
ISIC_8890530,0.03518054945186263
ISIC_8891438,0.02911672169261067
ISIC_8891943,0.07692158876552953
ISIC_8891951,0.024993163378320603
ISIC_8893824,0.022460998485023958
ISIC_8894662,0.043253881814496895
ISIC_8894946,0.03293601909438191
ISIC_8895085,0.02394707978761374
ISIC_8895453,0.0283397732508485
ISIC_8895569,0.07357818420004754
ISIC_8897880,0.04972954851401627
ISIC_8898123,0.013470403874340606
ISIC_8899172,0.0157364361891524
ISIC_8900885,0.04378459724339287
ISIC_8901072,0.019919180388586668
ISIC_8901241,0.015167752885531384
ISIC_8902792,0.018068267052961245
ISIC_8903490,0.11279418060212767
ISIC_8903911,0.01631509584312141
ISIC_8904119,0.014980941321214927
ISIC_8909153,0.015714578750208912
ISIC_8910224,0.018312937642874814
ISIC_8910785,0.023512860252732373
ISIC_8912651,0.01966384960216394
ISIC_8913315,0.01743091220713881
ISIC_8913327,0.025020494769481864
ISIC_8913346,0.035560869363991755
ISIC_8913855,0.014540742842077691
ISIC_8914603,0.0303145104702772
ISIC_8914743,0.018454575488524232
ISIC_8914803,0.016298416328998786
ISIC_8915548,0.01758145719866325
ISIC_8916523,0.01895337409936901
ISIC_8916845,0.015548070258741617
ISIC_8917277,0.06105392816606828
ISIC_8917520,0.032280088249003525
ISIC_8917854,0.3743103968674936
ISIC_8918219,0.018518049120532374
ISIC_8918601,0.025669611721953815
ISIC_8919030,0.03191504273672435
ISIC_8921222,0.021523508897620697
ISIC_8921308,0.05650913434158786
ISIC_8921417,0.013987465938155617
ISIC_8923222,0.09555843666975268
